order_id,customer_id,product_id,quantity,order_date,order_total
ORD01018,C0094,P0062,7,2023-09-28,2593.29
ORD01019,C0046,P0046,8,2023-09-06,2255.92
ORD01020,C0075,P0062,9,2024-07-17,3334.23
ORD01021,C0313,P0022,4,2023-02-02,63.72
ORD01022,C0046,P0057,7,2023-05-13,2135.35
ORD01023,C0345,P0048,4,2023-11-13,50.24
ORD01024,C0150,P0054,4,2024-12-22,395.4
ORD01025,C0338,P0049,7,2024-09-14,2627.87
ORD01026,C0057,P0005,7,2023-03-24,518.35
ORD01027,C0349,P0076,4,2024-10-04,580.4
ORD01028,C0041,P0002,7,2023-10-06,679.77
ORD01029,C0400,P0028,3,2023-02-21,1168.71
ORD01030,C0100,P0063,3,2024-01-28,285.03
ORD01031,C0311,P0043,4,2024-02-21,1531.8
ORD01032,C0243,P0010,4,2023-05-28,123.56
ORD01033,C0365,P0012,2,2024-08-28,867.36
ORD01034,C0229,P0025,5,2023-01-11,291.05
ORD01035,C0126,P0089,3,2024-09-19,1193.79
ORD01036,C0014,P0025,8,2024-01-24,465.68
ORD01037,C0147,P0094,2,2023-05-24,181.42
ORD01038,C0014,P0090,9,2024-02-04,2227.5
ORD01039,C0431,P0014,8,2024-09-14,3157.28
ORD01040,C0339,P0002,3,2024-12-27,291.33
ORD01041,C0476,P0014,5,2023-12-28,1973.3
ORD01042,C0324,P0096,1,2023-12-12,436.58
ORD01043,C0215,P0079,2,2024-01-15,81.4
ORD01044,C0237,P0059,6,2023-01-15,2140.56
ORD01045,C0411,P0052,1,2023-01-17,392.4
ORD01046,C0138,P0093,2,2024-03-06,978.5
ORD01047,C0241,P0112,5,2024-01-10,2495.67
ORD01048,C0276,P0007,9,2023-09-23,138.69
ORD01049,C0253,P0030,5,2024-09-22,1524.6
ORD01050,C0299,P0052,5,2023-02-25,1962.0
ORD01051,C0239,P0092,7,2024-03-22,283.57
ORD01052,C0168,P0024,3,2024-03-17,1002.21
ORD01053,C0161,P0057,2,2024-04-10,610.1
ORD01054,C0090,P0030,7,2023-10-15,2134.44
ORD01055,C0235,P0009,7,2023-09-26,111.58
ORD01056,C0291,P0064,4,2024-04-24,1384.4
ORD01057,C0271,P0006,5,2023-12-19,1064.6
ORD01058,C0083,P0095,5,2023-04-28,1322.5
ORD01059,C0079,P0015,6,2023-09-01,1996.56
ORD01060,C0468,P0026,2,2024-08-26,900.92
ORD01061,C0435,P0053,8,2024-11-29,87.36
ORD01062,C0348,P0013,3,2023-05-29,582.57
ORD01063,C0211,P0045,8,2023-03-23,1653.84
ORD01064,C0490,P0068,4,2023-11-26,1862.04
ORD01065,C0323,P0089,1,2024-12-10,397.93
ORD01066,C0099,P0018,6,2023-09-14,1195.86
ORD01067,C0359,P0068,9,2024-11-07,4189.59
ORD01068,C0008,P0083,8,2023-12-25,3919.84
ORD01069,C0334,P0083,5,2023-07-18,2449.9
ORD01070,C0180,P0088,2,2023-01-23,242.86
ORD01071,C0296,P0041,4,2023-07-22,1526.04
ORD01072,C0273,P0091,9,2024-08-13,3040.38
ORD01073,C0395,P0090,6,2023-08-09,1485.0
ORD01074,C0260,P0018,1,2024-09-06,199.31
ORD01075,C0329,P0028,9,2024-03-17,3506.13
ORD01076,C0002,P0064,7,2023-12-22,2422.7
ORD01077,C0155,P0094,7,2023-07-26,634.97
ORD01078,C0376,P0001,2,2024-01-30,187.26
ORD01079,C0062,P0056,5,2023-05-21,1423.6
ORD01080,C0459,P0070,6,2024-07-21,1417.5
ORD01081,C0293,P0078,5,2024-03-17,706.95
ORD01082,C0534,P0042,2,2023-03-01,168.54
ORD01083,C0065,P0038,9,2024-02-14,1277.73
ORD01084,C0476,P0041,9,2024-03-08,3433.59
ORD01085,C0433,P0065,5,2024-12-28,2378.25
ORD01086,C0089,P0001,3,2023-02-18,280.89
ORD01087,C0491,P0002,9,2023-05-25,873.99
ORD01088,C0420,P0049,4,2024-03-09,1501.64
ORD01089,C0057,P0081,2,2023-10-20,145.42
ORD01090,C0515,P0011,7,2023-05-28,2966.11
ORD01091,C0125,P0116,2,2023-03-29,453.88
ORD01092,C0204,P0089,3,2024-06-22,1193.79
ORD01093,C0061,P0091,9,2023-08-25,3040.38
ORD01094,C0317,P0074,7,2024-04-17,2647.19
ORD01095,C0112,P0054,6,2024-09-22,593.1
ORD01096,C0493,P0099,9,2024-04-30,555.12
ORD01097,C0043,P0027,5,2024-09-16,1685.0
ORD01098,C0336,P0026,9,2023-05-27,4054.14
ORD01099,C0545,P0058,8,2024-10-29,2575.04
ORD01100,C0356,P0066,1,2024-11-10,490.03
ORD01101,C0445,P0075,2,2024-09-09,87.58
ORD01102,C0427,P0077,9,2023-12-03,1289.34
ORD01103,C0195,P0013,3,2023-01-07,582.57
ORD01104,C0493,P0086,2,2024-07-26,41.6
ORD01105,C0178,P0031,1,2024-04-06,31.43
ORD01106,C0533,P0007,5,2024-09-10,77.05
ORD01107,C0337,P0006,1,2024-07-15,212.92
ORD01108,C0268,P0069,4,2023-02-28,1711.36
ORD01109,C0314,P0057,1,2023-03-31,305.05
ORD01110,C0045,P0021,3,2024-06-16,1126.92
ORD01111,C0171,P0044,8,2023-03-09,2987.52
ORD01112,C0437,P0053,4,2024-08-13,43.68
ORD01113,C0451,P0056,7,2023-05-09,1993.04
ORD01114,C0186,P0001,3,2023-03-08,280.89
ORD01115,C0285,P0100,4,2023-08-29,223.08
ORD01116,C0219,P0148,3,2023-08-21,1268.29
ORD01117,C0277,P0095,5,2023-10-09,1322.5
ORD01118,C0227,P0011,9,2024-06-24,3813.57
ORD01119,C0503,P0061,6,2023-05-27,320.46
ORD01120,C0522,P0057,1,2023-11-29,305.05
ORD01121,C0396,P0039,1,2024-11-03,62.89
ORD01122,C0198,P0031,9,2023-04-22,282.87
ORD01123,C0205,P0088,9,2024-04-23,1092.87
ORD01124,C0187,P0034,1,2024-02-16,106.76
ORD01125,C0109,P0097,2,2023-09-05,755.72
ORD01126,C0503,P0071,8,2024-12-03,2847.6
ORD01127,C0189,P0060,2,2024-08-30,164.5
ORD01128,C0263,P0092,8,2024-04-07,324.08
ORD01129,C0418,P0105,6,2023-02-08,1697.05
ORD01130,C0474,P0072,4,2024-06-11,1822.4
ORD01131,C0526,P0062,4,2023-02-11,1481.88
ORD01132,C0234,P0090,9,2023-04-16,2227.5
ORD01133,C0472,P0003,2,2024-04-25,640.52
ORD01134,C0457,P0071,5,2024-10-20,1779.75
ORD01135,C0406,P0032,5,2023-06-16,961.8
ORD01136,C0072,P0009,9,2024-04-17,143.46
ORD01137,C0275,P0093,6,2024-06-12,2935.5
ORD01138,C0486,P0084,3,2023-03-28,311.04
ORD01139,C0154,P0064,8,2024-02-25,2768.8
ORD01140,C0481,P0004,6,2024-10-01,960.36
ORD01141,C0472,P0037,7,2023-01-31,3425.87
ORD01142,C0268,P0072,9,2023-06-15,4100.4
ORD01143,C0482,P0084,8,2024-06-28,829.44
ORD01144,C0192,P0068,4,2023-04-07,1862.04
ORD01145,C0149,P0009,9,2023-09-30,143.46
ORD01146,C0301,P0018,1,2024-05-27,199.31
ORD01147,C0297,P0059,2,2024-11-19,713.52
ORD01148,C0339,P0008,3,2023-01-25,1147.62
ORD01149,C0183,P0082,2,2023-04-05,430.42
ORD01150,C0146,P0016,6,2024-02-29,284.64
ORD01151,C0235,P0089,6,2024-10-23,2387.58
ORD01152,C0308,P0076,1,2024-07-29,145.1
ORD01153,C0513,P0005,9,2023-02-02,666.45
ORD01154,C0050,P0009,9,2024-12-22,143.46
ORD01155,C0039,P0045,1,2023-02-25,206.73
ORD01156,C0067,P0067,7,2024-08-28,2079.35
ORD01157,C0445,P0054,9,2024-07-06,889.65
ORD01158,C0128,P0086,1,2024-12-27,20.8
ORD01159,C0049,P0002,8,2023-06-27,776.88
ORD01160,C0342,P0008,1,2024-04-09,382.54
ORD01161,C0373,P0041,7,2024-04-15,2670.57
ORD01162,C0069,P0030,9,2023-09-19,2744.28
ORD01163,C0208,P0010,5,2023-07-26,154.45
ORD01164,C0288,P0072,2,2024-02-24,911.2
ORD01165,C0415,P0005,1,2024-05-02,74.05
ORD01166,C0455,P0015,8,2023-07-14,2662.08
ORD01167,C0359,P0043,1,2024-04-30,382.95
ORD01168,C0413,P0095,3,2023-09-16,793.5
ORD01169,C0143,P0090,4,2024-04-25,990.0
ORD01170,C0161,P0078,7,2023-04-14,989.73
ORD01171,C0500,P0054,4,2024-04-22,395.4
ORD01172,C0223,P0077,7,2023-11-12,1002.82
ORD01173,C0330,P0037,7,2023-01-27,3425.87
ORD01174,C0450,P0077,3,2023-11-02,429.78
ORD01175,C0257,P0022,2,2024-07-05,31.86
ORD01176,C0183,P0055,3,2023-04-17,779.85
ORD01177,C0086,P0072,9,2023-12-02,4100.4
ORD01178,C0245,P0059,3,2024-06-23,1070.28
ORD01179,C0024,P0056,8,2023-06-28,2277.76
ORD01180,C0425,P0061,2,2024-02-24,106.82
ORD01181,C0137,P0092,6,2024-02-21,243.06
ORD01182,C0174,P0061,2,2023-03-11,106.82
ORD01183,C0080,P0072,7,2023-07-07,3189.2
ORD01184,C0199,P0032,6,2024-07-20,1154.16
ORD01185,C0269,P0062,6,2024-06-24,2222.82
ORD01186,C0285,P0035,7,2024-12-14,2373.07
ORD01187,C0071,P0045,2,2024-12-10,413.46
ORD01188,C0281,P0047,8,2024-06-02,1473.12
ORD01189,C0211,P0013,5,2024-01-16,970.95
ORD01190,C0260,P0091,4,2023-03-11,1351.28
ORD01191,C0313,P0097,8,2024-02-29,3022.88
ORD01192,C0175,P0031,2,2023-02-13,62.86
ORD01193,C0410,P0060,2,2023-08-13,164.5
ORD01194,C0031,P0002,1,2024-03-20,97.11
ORD01195,C0191,P0017,2,2024-11-09,268.0
ORD01196,C0054,P0094,3,2023-09-24,272.13
ORD01197,C0121,P0048,4,2023-04-24,50.24
ORD01198,C0166,P0047,1,2023-03-27,184.14
ORD01199,C0401,P0062,3,2023-09-07,1111.41
ORD01200,C0043,P0077,3,2023-05-24,429.78
ORD01201,C0301,P0094,9,2023-09-28,816.39
ORD01202,C0467,P0066,7,2023-08-20,3430.21
ORD01203,C0107,P0095,8,2024-03-03,2116.0
ORD01204,C0220,P0110,2,2024-09-30,358.91
ORD01205,C0114,P0007,9,2023-10-23,138.69
ORD01206,C0194,P0093,2,2024-01-03,978.5
ORD01207,C0004,P0006,6,2023-01-26,1277.52
ORD01208,C0017,P0099,6,2024-02-04,370.08
ORD01209,C0146,P0062,1,2023-06-12,370.47
ORD01210,C0035,P0009,5,2023-06-12,79.7
ORD01211,C0307,P0087,1,2023-08-31,53.53
ORD01212,C0336,P0087,8,2023-02-07,428.24
ORD01213,C0015,P0001,1,2023-04-06,93.63
ORD01214,C0026,P0093,4,2024-04-25,1957.0
ORD01215,C0351,P0020,7,2023-02-20,2599.38
ORD01216,C0067,P0027,5,2024-09-14,1685.0
ORD01217,C0468,P0069,7,2024-09-12,2994.88
ORD01218,C0515,P0055,3,2023-05-07,779.85
ORD01219,C0445,P0080,8,2023-05-31,1315.52
ORD01220,C0182,P0049,1,2024-05-11,375.41
ORD01221,C0173,P0074,7,2024-02-07,2647.19
ORD01222,C0164,P0026,8,2024-07-03,3603.68
ORD01223,C0255,P0095,7,2024-04-22,1851.5
ORD01224,C0190,P0093,8,2024-02-27,3914.0
ORD01225,C0093,P0055,3,2024-10-27,779.85
ORD01226,C0222,P0030,3,2023-05-02,914.76
ORD01227,C0381,P0073,5,2023-10-24,439.35
ORD01228,C0463,P0069,3,2023-04-01,1283.52
ORD01229,C0032,P0010,3,2023-03-02,92.67
ORD01230,C0285,P0030,6,2024-10-22,1829.52
ORD01231,C0002,P0066,2,2023-12-02,980.06
ORD01232,C0343,P0084,9,2024-10-31,933.12
ORD01233,C0139,P0026,8,2023-09-06,3603.68
ORD01234,C0436,P0002,8,2024-10-03,776.88
ORD01235,C0260,P0100,3,2023-08-24,167.31
ORD01236,C0200,P0031,6,2024-10-11,188.58
ORD01237,C0234,P0003,4,2023-01-29,1281.04
ORD01238,C0371,P0084,8,2023-03-12,829.44
ORD01239,C0364,P0093,9,2024-06-16,4403.25
ORD01240,C0082,P0010,7,2024-10-18,216.23
ORD01241,C0250,P0015,3,2024-05-22,998.28
ORD01242,C0229,P0035,1,2024-03-31,339.01
ORD01243,C0249,P0057,1,2024-03-10,305.05
ORD01244,C0196,P0086,7,2023-11-20,145.6
ORD01245,C0126,P0021,5,2023-04-15,1878.2
ORD01246,C0263,P0017,4,2023-12-20,536.0
ORD01247,C0417,P0063,7,2024-07-06,665.07
ORD01248,C0354,P0010,9,2024-12-27,278.01
ORD01249,C0444,P0036,9,2024-04-08,2489.13
ORD01250,C0307,P0131,6,2023-03-09,213.01
ORD01251,C0077,P0093,6,2024-02-14,2935.5
ORD01252,C0477,P0074,1,2023-11-28,378.17
ORD01253,C0072,P0128,7,2023-11-09,3370.69
ORD01254,C0322,P0050,6,2024-03-02,1141.74
ORD01255,C0110,P0019,2,2023-06-16,85.32
ORD01256,C0403,P0025,2,2024-02-11,116.42
ORD01257,C0139,P0104,9,2024-02-18,1581.2
ORD01258,C0218,P0100,3,2023-12-20,167.31
ORD01259,C0258,P0062,5,2023-06-29,1852.35
ORD01260,C0133,P0009,6,2024-02-15,95.64
ORD01261,C0490,P0061,3,2023-09-23,160.23
ORD01262,C0113,P0070,8,2023-07-06,1890.0
ORD01263,C0089,P0050,4,2024-09-26,761.16
ORD01264,C0376,P0099,2,2024-08-04,123.36
ORD01265,C0272,P0019,2,2024-04-17,85.32
ORD01266,C0297,P0094,7,2023-02-23,634.97
ORD01267,C0403,P0093,1,2024-08-02,489.25
ORD01268,C0282,P0055,7,2024-10-07,1819.65
ORD01269,C0533,P0085,8,2024-11-17,3792.4
ORD01270,C0249,P0093,5,2024-01-29,2446.25
ORD01271,C0417,P0017,6,2023-09-30,804.0
ORD01272,C0210,P0080,8,2024-12-28,1315.52
ORD01273,C0416,P0011,6,2024-06-30,2542.38
ORD01274,C0165,P0090,1,2024-03-23,247.5
ORD01275,C0217,P0010,4,2023-03-21,123.56
ORD01276,C0252,P0048,4,2023-10-09,50.24
ORD01277,C0378,P0121,6,2023-12-31,539.56
ORD01278,C0449,P0025,6,2024-01-25,349.26
ORD01279,C0344,P0093,5,2023-02-28,2446.25
ORD01280,C0446,P0018,3,2024-08-15,597.93
ORD01281,C0184,P0013,6,2024-02-03,1165.14
ORD01282,C0293,P0003,3,2024-11-22,960.78
ORD01283,C0412,P0118,4,2023-06-03,524.52
ORD01284,C0273,P0108,5,2023-06-08,259.72
ORD01285,C0140,P0083,7,2024-04-04,3429.86
ORD01286,C0304,P0054,7,2023-01-29,691.95
ORD01287,C0329,P0074,3,2023-07-03,1134.51
ORD01288,C0137,P0034,8,2023-09-22,854.08
ORD01289,C0019,P0011,5,2024-04-02,2118.65
ORD01290,C0164,P0069,5,2023-05-20,2139.2
ORD01291,C0381,P0002,2,2024-09-09,194.22
ORD01292,C0128,P0005,1,2024-10-23,74.05
ORD01293,C0275,P0067,7,2024-11-12,2079.35
ORD01294,C0526,P0018,3,2023-05-02,597.93
ORD01295,C0387,P0091,4,2024-05-01,1351.28
ORD01296,C0280,P0037,5,2023-12-05,2447.05
ORD01297,C0152,P0100,8,2023-12-25,446.16
ORD01298,C0254,P0014,5,2023-06-19,1973.3
ORD01299,C0260,P0075,1,2023-12-07,43.79
ORD01300,C0107,P0045,7,2024-12-30,1447.11
ORD01301,C0531,P0006,8,2024-02-22,1703.36
ORD01302,C0398,P0109,1,2023-08-23,106.68
ORD01303,C0157,P0089,9,2024-12-04,3581.37
ORD01304,C0400,P0006,5,2023-08-01,1064.6
ORD01305,C0348,P0092,1,2024-02-02,40.51
ORD01306,C0435,P0052,9,2024-12-19,3531.6
ORD01307,C0242,P0042,8,2023-08-15,674.16
ORD01308,C0243,P0045,8,2024-01-06,1653.84
ORD01309,C0177,P0092,6,2023-06-21,243.06
ORD01310,C0077,P0051,7,2023-10-07,3487.4
ORD01311,C0536,P0036,6,2024-11-10,1659.42
ORD01312,C0408,P0069,5,2024-03-13,2139.2
ORD01313,C0045,P0014,7,2024-10-30,2762.62
ORD01314,C0391,P0018,7,2024-05-06,1395.17
ORD01315,C0385,P0044,3,2024-12-27,1120.32
ORD01316,C0090,P0008,9,2023-05-11,3442.86
ORD01317,C0468,P0096,6,2024-09-26,2619.48
ORD01318,C0168,P0005,1,2023-07-24,74.05
ORD01319,C0011,P0025,8,2023-02-01,465.68
ORD01320,C0514,P0100,4,2023-07-26,223.08
ORD01321,C0245,P0092,9,2023-08-22,364.59
ORD01322,C0494,P0014,8,2023-06-25,3157.28
ORD01323,C0080,P0079,8,2023-06-26,325.6
ORD01324,C0055,P0056,8,2024-06-10,2277.76
ORD01325,C0419,P0016,8,2024-04-21,379.52
ORD01326,C0531,P0054,7,2024-11-29,691.95
ORD01327,C0539,P0047,3,2024-01-25,552.42
ORD01328,C0300,P0012,4,2024-12-04,1734.72
ORD01329,C0093,P0022,1,2023-10-30,15.93
ORD01330,C0301,P0009,8,2023-01-15,127.52
ORD01331,C0347,P0071,8,2024-04-29,2847.6
ORD01332,C0378,P0061,8,2024-02-28,427.28
ORD01333,C0382,P0034,4,2023-12-10,427.04
ORD01334,C0391,P0003,3,2023-04-05,960.78
ORD01335,C0458,P0059,6,2024-01-08,2140.56
ORD01336,C0408,P0085,3,2023-06-27,1422.15
ORD01337,C0327,P0069,9,2023-10-04,3850.56
ORD01338,C0404,P0077,3,2024-07-27,429.78
ORD01339,C0037,P0026,8,2024-05-30,3603.68
ORD01340,C0149,P0015,5,2024-07-08,1663.8
ORD01341,C0185,P0092,4,2024-07-18,162.04
ORD01342,C0076,P0020,5,2024-04-30,1856.7
ORD01343,C0235,P0036,6,2023-02-21,1659.42
ORD01344,C0407,P0044,1,2023-10-04,373.44
ORD01345,C0298,P0015,4,2023-01-27,1331.04
ORD01346,C0105,P0063,9,2023-06-30,855.09
ORD01347,C0308,P0007,5,2023-09-17,77.05
ORD01348,C0459,P0092,9,2024-05-16,364.59
ORD01349,C0255,P0067,2,2023-05-29,594.1
ORD01350,C0245,P0069,9,2023-07-31,3850.56
ORD01351,C0082,P0073,4,2023-09-13,351.48
ORD01352,C0401,P0023,2,2023-04-15,472.7
ORD01353,C0015,P0083,3,2024-09-05,1469.94
ORD01354,C0159,P0045,5,2023-07-12,1033.65
ORD01355,C0374,P0026,5,2024-02-19,2252.3
ORD01356,C0030,P0089,6,2024-02-03,2387.58
ORD01357,C0184,P0020,9,2023-02-16,3342.06
ORD01358,C0437,P0119,8,2024-02-14,3926.03
ORD01359,C0271,P0001,9,2024-10-19,842.67
ORD01360,C0034,P0089,7,2023-10-02,2785.51
ORD01361,C0234,P0033,6,2023-05-08,541.26
ORD01362,C0535,P0067,3,2024-01-29,891.15
ORD01363,C0395,P0024,5,2023-05-12,1670.35
ORD01364,C0441,P0037,7,2023-01-01,3425.87
ORD01365,C0140,P0044,3,2024-11-28,1120.32
ORD01366,C0078,P0025,4,2024-03-23,232.84
ORD01367,C0474,P0066,3,2024-04-11,1470.09
ORD01368,C0187,P0008,3,2024-11-08,1147.62
ORD01369,C0087,P0046,3,2024-06-23,845.97
ORD01370,C0175,P0066,3,2023-05-15,1470.09
ORD01371,C0031,P0028,1,2024-10-29,389.57
ORD01372,C0087,P0077,1,2023-11-02,143.26
ORD01373,C0260,P0039,2,2023-12-19,125.78
ORD01374,C0296,P0002,6,2024-04-09,582.66
ORD01375,C0455,P0084,3,2023-12-14,311.04
ORD01376,C0086,P0057,1,2023-08-02,305.05
ORD01377,C0461,P0079,6,2024-02-28,244.2
ORD01378,C0364,P0048,5,2024-06-28,62.8
ORD01379,C0476,P0089,4,2023-10-13,1591.72
ORD01380,C0012,P0049,4,2024-10-25,1501.64
ORD01381,C0188,P0091,8,2024-08-08,2702.56
ORD01382,C0448,P0109,7,2023-05-10,1718.7
ORD01383,C0008,P0092,3,2024-06-18,121.53
ORD01384,C0015,P0076,9,2023-11-04,1305.9
ORD01385,C0325,P0047,3,2024-05-28,552.42
ORD01386,C0448,P0078,6,2024-04-02,848.34
ORD01387,C0102,P0025,6,2023-10-31,349.26
ORD01388,C0222,P0092,9,2023-08-23,364.59
ORD01389,C0257,P0085,9,2023-02-16,4266.45
ORD01390,C0487,P0086,7,2023-01-06,145.6
ORD01391,C0346,P0046,8,2023-09-27,2255.92
ORD01392,C0362,P0026,5,2024-06-24,2252.3
ORD01393,C0392,P0035,5,2023-07-05,1695.05
ORD01394,C0273,P0096,4,2023-01-20,1746.32
ORD01395,C0194,P0082,1,2023-02-27,215.21
ORD01396,C0211,P0006,7,2024-07-15,1490.44
ORD01397,C0456,P0014,5,2023-02-03,1973.3
ORD01398,C0301,P0071,1,2024-06-28,355.95
ORD01399,C0367,P0032,3,2024-02-27,577.08
ORD01400,C0214,P0088,8,2024-12-27,971.44
ORD01401,C0330,P0032,6,2023-08-04,1154.16
ORD01402,C0384,P0056,6,2023-11-14,1708.32
ORD01403,C0365,P0077,5,2024-09-07,716.3
ORD01404,C0305,P0013,2,2023-12-22,388.38
ORD01405,C0025,P0100,2,2024-05-31,111.54
ORD01406,C0274,P0132,5,2024-11-19,200.18
ORD01407,C0183,P0088,8,2023-04-29,971.44
ORD01408,C0447,P0094,7,2023-02-15,634.97
ORD01409,C0046,P0085,8,2023-01-03,3792.4
ORD01410,C0157,P0035,2,2024-01-24,678.02
ORD01411,C0250,P0059,1,2024-09-12,356.76
ORD01412,C0289,P0079,8,2024-01-25,325.6
ORD01413,C0399,P0064,4,2024-04-22,1384.4
ORD01414,C0095,P0009,9,2023-07-19,143.46
ORD01415,C0087,P0076,9,2024-10-14,1305.9
ORD01416,C0388,P0048,8,2023-05-20,100.48
ORD01417,C0282,P0055,8,2024-03-15,2079.6
ORD01418,C0234,P0095,1,2024-12-29,264.5
ORD01419,C0512,P0019,9,2023-04-05,383.94
ORD01420,C0025,P0038,1,2023-03-28,141.97
ORD01421,C0473,P0060,4,2023-04-13,329.0
ORD01422,C0063,P0050,4,2023-02-09,761.16
ORD01423,C0008,P0034,4,2024-11-30,427.04
ORD01424,C0430,P0040,7,2023-06-28,586.81
ORD01425,C0351,P0120,1,2023-12-09,144.53
ORD01426,C0263,P0068,2,2023-06-19,931.02
ORD01427,C0448,P0087,6,2024-06-10,321.18
ORD01428,C0201,P0053,9,2024-08-23,98.28
ORD01429,C0469,P0038,6,2023-12-09,851.82
ORD01430,C0221,P0054,4,2023-10-16,395.4
ORD01431,C0100,P0077,7,2024-01-27,1002.82
ORD01432,C0363,P0080,3,2024-11-14,493.32
ORD01433,C0373,P0001,3,2024-07-29,280.89
ORD01434,C0343,P0063,5,2024-09-12,475.05
ORD01435,C0513,P0096,5,2024-08-13,2182.9
ORD01436,C0369,P0034,6,2023-01-17,640.56
ORD01437,C0020,P0069,7,2023-06-10,2994.88
ORD01438,C0206,P0083,1,2024-01-20,489.98
ORD01439,C0411,P0006,1,2023-12-16,212.92
ORD01440,C0407,P0019,3,2024-04-20,127.98
ORD01441,C0084,P0091,9,2023-07-15,3040.38
ORD01442,C0062,P0107,2,2024-02-14,295.88
ORD01443,C0265,P0050,6,2023-03-22,1141.74
ORD01444,C0396,P0096,8,2024-10-22,3492.64
ORD01445,C0502,P0009,3,2023-01-26,47.82
ORD01446,C0476,P0134,8,2024-11-25,3290.9
ORD01447,C0054,P0015,1,2024-02-11,332.76
ORD01448,C0087,P0015,5,2024-12-04,1663.8
ORD01449,C0080,P0070,2,2024-05-16,472.5
ORD01450,C0303,P0063,2,2023-07-28,190.02
ORD01451,C0165,P0064,8,2023-10-17,2768.8
ORD01452,C0151,P0097,9,2024-10-14,3400.74
ORD01453,C0096,P0099,1,2023-10-30,61.68
ORD01454,C0389,P0005,3,2024-06-16,222.15
ORD01455,C0124,P0054,8,2023-12-26,790.8
ORD01456,C0473,P0057,7,2023-05-30,2135.35
ORD01457,C0120,P0095,3,2023-06-16,793.5
ORD01458,C0326,P0024,1,2023-12-31,334.07
ORD01459,C0069,P0060,7,2024-03-09,575.75
ORD01460,C0103,P0065,8,2023-03-03,3805.2
ORD01461,C0443,P0047,2,2023-09-10,368.28
ORD01462,C0369,P0032,1,2023-06-15,192.36
ORD01463,C0510,P0090,8,2024-07-20,1980.0
ORD01464,C0517,P0060,7,2024-03-05,575.75
ORD01465,C0174,P0043,7,2023-08-30,2680.65
ORD01466,C0027,P0060,5,2024-01-05,411.25
ORD01467,C0102,P0095,9,2023-08-17,2380.5
ORD01468,C0322,P0042,2,2024-07-07,168.54
ORD01469,C0068,P0075,5,2023-08-05,218.95
ORD01470,C0293,P0070,2,2024-04-06,472.5
ORD01471,C0040,P0099,1,2024-01-14,61.68
ORD01472,C0065,P0100,7,2023-01-24,390.39
ORD01473,C0491,P0020,3,2024-02-25,1114.02
ORD01474,C0307,P0013,3,2023-07-12,582.57
ORD01475,C0361,P0081,8,2023-02-03,581.68
ORD01476,C0120,P0069,9,2023-03-30,3850.56
ORD01477,C0260,P0052,9,2024-09-29,3531.6
ORD01478,C0248,P0052,3,2024-11-16,1177.2
ORD01479,C0351,P0036,8,2024-09-15,2212.56
ORD01480,C0369,P0067,6,2024-04-04,1782.3
ORD01481,C0010,P0013,3,2023-10-15,582.57
ORD01482,C0486,P0083,6,2023-06-17,2939.88
ORD01483,C0428,P0099,4,2024-06-28,246.72
ORD01484,C0420,P0019,6,2023-09-13,255.96
ORD01485,C0297,P0003,3,2023-03-25,960.78
ORD01486,C0176,P0088,8,2023-05-14,971.44
ORD01487,C0352,P0021,2,2023-01-13,751.28
ORD01488,C0047,P0021,2,2023-06-08,751.28
ORD01489,C0110,P0014,9,2023-12-13,3551.94
ORD01490,C0124,P0029,3,2023-03-31,503.67
ORD01491,C0083,P0140,6,2023-01-15,809.12
ORD01492,C0266,P0080,1,2023-05-08,164.44
ORD01493,C0176,P0064,2,2024-08-06,692.2
ORD01494,C0383,P0078,5,2024-07-21,706.95
ORD01495,C0484,P0017,4,2023-12-15,536.0
ORD01496,C0357,P0048,9,2023-02-05,113.04
ORD01497,C0004,P0042,4,2023-04-24,337.08
ORD01498,C0174,P0033,5,2024-04-08,451.05
ORD01499,C0441,P0070,6,2023-03-08,1417.5
ORD01500,C0484,P0033,5,2023-01-27,451.05
ORD01501,C0248,P0096,2,2024-01-31,873.16
ORD01502,C0263,P0037,6,2024-08-30,2936.46
ORD01503,C0409,P0024,5,2023-08-23,1670.35
ORD01504,C0337,P0045,4,2024-10-19,826.92
ORD01505,C0272,P0082,3,2023-08-07,645.63
ORD01506,C0464,P0007,2,2024-10-15,30.82
ORD01507,C0207,P0033,9,2023-08-09,811.89
ORD01508,C0117,P0070,4,2024-07-21,945.0
ORD01509,C0089,P0003,4,2023-05-09,1281.04
ORD01510,C0246,P0075,8,2024-07-20,350.32
ORD01511,C0156,P0073,6,2024-12-23,527.22
ORD01512,C0341,P0060,3,2024-03-09,246.75
ORD01513,C0398,P0096,7,2023-06-17,3056.06
ORD01514,C0104,P0008,3,2023-04-20,1147.62
ORD01515,C0237,P0049,3,2023-06-04,1126.23
ORD01516,C0539,P0090,7,2024-06-02,1732.5
ORD01517,C0067,P0071,5,2023-06-30,1779.75
ORD01518,C0351,P0091,8,2023-08-02,2702.56
ORD01519,C0126,P0004,8,2024-10-24,1280.48
ORD01520,C0426,P0003,1,2023-05-18,320.26
ORD01521,C0350,P0021,4,2023-11-05,1502.56
ORD01522,C0460,P0057,4,2024-07-14,1220.2
ORD01523,C0029,P0013,3,2023-01-16,582.57
ORD01524,C0134,P0005,8,2024-04-26,592.4
ORD01525,C0305,P0125,5,2024-12-25,2496.57
ORD01526,C0314,P0005,2,2024-03-19,148.1
