actual,predicted_linear,predicted_random_forest,predicted_xgboost
15.5,15.50000000000005,16.119336884491634,15.866135
15.8,15.800000000000018,16.15454791252176,16.173838
15.06,15.060000000000024,15.337529575478548,15.302731
17.3,17.300000000000402,16.194527339026838,16.874971
16.17,16.17000000000005,15.192961374062376,15.612741
18.2,18.20000000000028,16.550177047328596,17.904217
17.39,17.390000000000143,16.092080199458145,16.520565
19.6,19.600000000000357,18.90571866837134,19.504267
17.06,17.060000000000223,16.506559100503484,16.627438
16.5,16.500000000000234,16.969088984817002,16.713291
18.9,18.90000000000051,18.163153141673114,18.628748
15.0,15.000000000000199,16.051607196173098,15.429161
19.9,19.90000000000027,18.49379460639077,19.483744
18.7,18.70000000000025,18.327518084545297,18.554914
14.89,14.890000000000164,16.394137150311224,15.617013
15.06,15.060000000000166,16.17647399827364,15.763078
20.9,20.90000000000027,19.95564472174269,20.333378
18.06,18.0600000000002,17.05307172943425,17.367361
20.1,20.100000000000293,18.693869949637158,19.840216
17.1,17.100000000000243,17.865247800592833,17.71114
17.28,17.2800000000001,17.117794341168977,17.070847
18.1,18.100000000000563,17.91957793290269,18.252892
17.17,17.17000000000018,17.739422437853385,17.38144
16.8,16.80000000000028,17.854328030888208,17.480448
15.0,15.000000000000142,16.766699447881493,15.909784
17.2,17.200000000000294,17.19783219572433,17.173214
16.39,16.390000000000143,16.200997385220425,16.268091
17.8,17.800000000000452,17.203547588606984,17.379908
16.39,16.390000000000164,16.154560499317114,16.18109
16.9,16.90000000000051,17.065256685667556,16.772982
16.17,16.17000000000015,16.09489534312799,15.949666
16.3,16.30000000000014,16.902069622506936,16.58398
16.1,16.100000000000122,16.861191862511774,16.388264
15.67,15.67000000000013,15.943264927917317,15.594702
16.1,16.100000000000513,16.326747027659035,16.444853
15.17,15.170000000000122,15.258368357488688,15.1890335
17.9,17.900000000000546,16.727927094633113,17.820963
14.0,14.000000000000192,13.819899276918292,13.420412
13.5,13.500000000000014,15.931060873158199,14.471123
13.06,13.059999999999995,14.431141585478374,13.813427
12.78,12.779999999999998,13.924744217770023,13.525475
13.5,13.500000000000014,14.822680356668604,13.810251
13.39,13.39,13.49410169066864,13.379508
13.7,13.699999999999996,13.72397670387955,13.760938
13.67,13.670000000000009,12.999462168096631,13.143925
14.5,14.500000000000064,13.769970235009287,14.196138
14.3,14.300000000000018,13.799708430300809,14.104558
14.0,14.0,13.47186714251401,13.786112
14.8,14.800000000000033,14.057699816992521,14.3238945
14.17,14.169999999999987,13.971035201679179,14.028362
13.78,13.779999999999973,13.944493330621121,13.795139
14.3,14.300000000000082,14.830497831764113,14.397857
14.2,14.200000000000088,14.752448084453826,14.380985
13.0,12.99999999999995,13.539405426400354,13.300295
13.28,13.279999999999944,13.536522899525423,13.598857
13.6,13.600000000000016,13.721269726089613,13.788604
13.06,13.059999999999945,13.256802187516394,13.244778
13.8,13.799999999999962,13.716811083849953,13.867013
14.9,14.899999999999864,14.619125474854863,14.5608635
13.39,13.389999999999858,13.246248864736366,13.176709
12.39,12.389999999999851,12.786071670100254,12.329359
15.2,15.200000000000017,14.250601132767184,14.938354
11.78,11.779999999999792,12.548623152398854,12.021871
14.8,14.79999999999994,14.173248845964622,14.591765
11.67,11.6699999999998,12.483302396693784,11.987955
14.6,14.599999999999987,14.110071426237662,14.488878
13.6,13.599999999999945,13.658423996581794,13.609041
12.56,12.5599999999998,12.599300983232558,12.6440935
13.6,13.599999999999923,13.703595387510068,13.694563
11.39,11.389999999999784,12.339829757766113,11.861894
13.4,13.399999999999956,13.136400859878918,13.460242
11.39,11.389999999999791,12.092243424084868,11.658441
13.6,13.599999999999937,13.010900535220923,13.421811
11.28,11.279999999999802,11.708026071662356,11.398419
14.1,14.099999999999966,13.171522511207483,13.926981
11.78,11.77999999999983,11.735917533148516,11.836668
13.0,12.999999999999858,12.698240885560608,13.021622
11.78,11.779999999999845,11.744212626291148,11.8465395
11.67,11.669999999999849,11.749025481365491,11.795406
12.6,12.599999999999948,12.65366305093026,12.652392
11.67,11.669999999999877,11.670554996809567,11.746315
12.7,12.69999999999997,12.631263436786144,12.514312
12.17,12.169999999999892,11.595427554006035,12.117621
12.8,12.799999999999976,12.683732525000432,12.8700285
13.6,13.60000000000003,12.77414951639419,13.334181
13.56,13.559999999999917,12.099873303316333,13.006896
13.0,12.999999999999922,12.100986494940948,12.653182
13.0,13.00000000000005,13.263827978365246,13.114378
13.0,12.999999999999936,12.538280890589533,12.785952
15.4,15.400000000000084,14.436186075909147,15.00712
13.67,13.670000000000044,13.395616077984375,13.266002
13.78,13.780000000000037,13.404587915785307,13.493588
15.2,15.200000000000173,14.518440704170821,14.845674
15.5,15.500000000000064,14.157567145571365,14.745019
16.2,16.200000000000188,15.3760122743028,15.789075
15.67,15.670000000000108,14.671610784019233,15.257932
16.6,16.600000000000207,16.03876986008039,16.312616
21.0,21.00000000000034,19.97065286682824,20.73942
16.17,16.170000000000243,16.12591542900763,16.08201
17.67,17.670000000000243,16.257067422403246,17.042774
21.5,21.50000000000034,19.239595663163108,20.931524
18.39,18.390000000000235,17.768477386146905,18.076878
21.8,21.800000000000338,20.423859497308385,21.126822
18.39,18.390000000000235,18.880503708076265,18.943048
21.7,21.70000000000033,20.366072695053514,21.516356
18.78,18.780000000000214,19.295394997063532,19.001814
22.4,22.400000000000354,21.28233765595985,21.832552
18.2,18.20000000000025,19.961304525126476,19.18975
17.89,17.89000000000013,18.92039326505103,18.444185
19.4,19.400000000000503,19.95475209600046,19.612171
16.56,16.560000000000244,17.565471534999553,17.143343
15.89,15.890000000000228,16.895647972663856,15.966023
19.0,19.000000000000597,19.061044644912126,18.928883
17.67,17.670000000000215,17.106494177741972,17.249655
18.8,18.800000000000537,18.03146237888776,18.350174
16.0,16.000000000000206,16.831022285728267,16.387005
17.2,17.20000000000045,17.473822263337855,17.309559
15.7,15.700000000000045,17.019551369150292,16.288357
14.39,14.390000000000057,16.170850813056937,15.085007
14.7,14.69999999999996,16.232937717832648,15.312327
13.67,13.669999999999952,14.47272883588724,13.908629
14.6,14.600000000000314,15.049262272640105,14.617307
13.56,13.559999999999938,13.879862083532478,13.597941
14.4,14.400000000000297,14.805214996220938,14.247182
13.28,13.279999999999923,13.258282878281902,13.242638
13.8,13.799999999999919,13.938688773922998,13.707142
12.56,12.559999999999903,13.048117403151666,12.742767
11.78,11.779999999999905,12.676275098161831,11.982014
13.1,13.099999999999874,13.644050567651112,13.165013
11.67,11.669999999999881,12.370081275493755,11.953943
12.5,12.500000000000245,12.825222607631261,12.637218
12.0,11.999999999999865,12.647953486182669,12.239599
11.28,11.279999999999859,11.565027626270446,11.324787
11.06,11.05999999999986,11.538742829920414,11.131269
11.6,11.59999999999988,12.390713061762971,11.833297
10.5,10.499999999999837,10.717524898479772,10.491869
11.1,11.099999999999845,11.535164549090384,11.076871
10.39,10.389999999999826,10.496792905431255,10.202435
10.9,10.899999999999839,11.10368523298569,10.994915
11.06,11.059999999999821,10.252305691844878,10.745678
11.0,10.999999999999858,11.083797917182487,11.053766
10.9,10.899999999999835,11.135336915339474,11.0042925
10.56,10.559999999999828,10.066069802826455,10.45298
10.5,10.499999999999826,10.091174612055863,10.465128
10.9,10.899999999999842,11.1281623407649,11.006195
11.4,11.399999999999856,11.193988066602866,11.419832
10.89,10.889999999999844,10.177660511978686,10.650134
11.9,11.899999999999913,11.271362255105435,11.672802
11.5,11.499999999999861,10.55526588061029,10.858184
11.7,11.699999999999896,11.528720269766326,11.555057
11.89,11.889999999999844,10.884466006093,11.454215
11.78,11.779999999999834,10.77804221931363,11.488864
11.7,11.6999999999999,11.6737253322065,11.882012
11.9,11.899999999999896,11.852952371995386,11.957886
11.17,11.169999999999828,10.879272799868186,11.0004
10.67,10.669999999999813,10.752395481163937,10.708683
11.5,11.499999999999861,11.527868155334343,11.5752325
11.2,11.199999999999896,11.543986461328338,11.555339
10.56,10.559999999999771,10.684555560115037,10.549549
11.5,11.4999999999999,11.467244401364301,11.543438
10.17,10.169999999999757,10.428857334042913,10.25601
11.5,11.499999999999893,11.186000597087531,11.451957
10.28,10.279999999999745,10.587077970223824,10.226741
12.4,12.39999999999987,12.161638396888826,12.067171
10.28,10.279999999999752,10.405767227877968,10.259932
12.1,12.099999999999792,11.807757405480908,11.734373
10.78,10.779999999999774,10.574582304984823,10.43115
12.3,12.299999999999837,12.127071999641728,12.096595
10.56,10.559999999999786,10.684555560115037,10.631987
11.0,10.99999999999978,10.747169413315588,10.767663
12.2,12.19999999999989,11.557524225461883,11.805717
11.06,11.059999999999832,10.714464194397125,10.892975
12.0,11.999999999999869,11.653527762433079,12.06317
11.6,11.599999999999888,11.661100449452247,11.658471
10.89,10.889999999999787,10.709369762235637,10.676129
11.4,11.399999999999874,11.569802364207124,11.476608
10.67,10.66999999999977,10.70392252782299,10.674331
11.0,10.999999999999897,11.49367567561376,11.271243
10.67,10.669999999999781,10.577307423701429,10.570808
11.3,11.299999999999912,11.451395277520774,11.336822
10.67,10.669999999999803,10.450925158718835,10.670394
11.9,11.899999999999892,11.502275382963434,11.723768
11.56,11.55999999999985,10.598426700620879,10.966694
11.78,11.779999999999855,10.731362046438992,11.320816
12.6,12.599999999999934,11.581689996589375,12.136676
11.56,11.559999999999889,10.890503836363688,11.274549
11.9,11.899999999999935,11.769460936848615,11.901143
11.78,11.779999999999891,11.574698802604994,11.524494
12.7,12.69999999999996,12.75124492448071,12.468397
12.67,12.669999999999924,11.6133766762972,12.16354
13.2,13.199999999999946,12.761803656225037,12.885453
14.8,14.800000000000026,12.859623363957025,13.907418
14.5,14.499999999999993,12.968023151644484,13.756764
15.0,14.999999999999979,13.25141761511561,13.942912
15.8,15.800000000000104,14.263374716571866,15.198558
14.89,14.889999999999993,14.229232593462209,14.396984
16.3,16.300000000000047,15.344096431162368,15.986535
14.39,14.39,14.741715184771135,14.420478
15.3,15.29999999999999,15.294483335570915,15.5316925
14.67,14.669999999999973,14.73679649344004,14.6727085
15.4,15.400000000000013,15.592760234163434,15.545624
14.39,14.389999999999972,14.52744031098117,14.373228
15.7,15.700000000000067,15.554947095514974,15.625402
16.1,16.09999999999996,15.695225963746726,16.396849
14.17,14.169999999999959,14.446479705349567,14.242436
14.17,14.169999999999952,14.254431446317469,14.242436
15.0,14.999999999999979,14.993673622757226,15.2432
17.4,17.400000000000162,16.03158104320321,16.724768
14.28,14.280000000000044,14.774338448896708,14.347377
14.89,14.890000000000036,14.552591023023583,14.711296
17.9,17.90000000000014,16.359147049438192,17.432072
17.5,17.500000000000107,16.505917160292704,17.389832
14.89,14.889999999999986,15.409773240048908,15.052784
16.6,16.600000000000087,16.449272189403274,16.908972
14.28,14.279999999999959,15.140158956267875,14.518499
15.4,15.400000000000063,16.006350592118384,15.858347
13.89,13.889999999999944,14.739757367600387,14.187801
15.8,15.800000000000061,15.879036404692517,15.666101
14.0,13.999999999999943,14.244186307522659,14.155198
13.78,13.779999999999937,14.095279774430166,13.930988
15.5,15.500000000000036,15.316258933629815,15.33097
14.7,14.700000000000053,14.858758312898384,15.114081
13.56,13.559999999999931,13.776613859553118,13.827211
13.67,13.669999999999938,13.772019998702593,13.767698
14.6,14.60000000000003,14.83248118387482,14.533154
13.28,13.279999999999916,13.627744123657337,13.741413
14.9,14.900000000000063,14.830497831764113,15.009107
13.5,13.499999999999943,13.411741073289031,13.810988
15.1,15.100000000000087,14.045084164220263,14.628362
14.9,14.900000000000134,14.843635352318707,14.736156
13.67,13.67000000000003,13.882448062983805,13.595068
15.28,15.279999999999937,14.068238652107127,14.624778
16.4,16.400000000000162,16.22788227406791,15.979821
15.89,15.890000000000128,14.512506137739484,15.107109
17.1,17.100000000000286,16.175260219455016,16.397308
16.0,16.00000000000017,15.109361183439399,15.501627
17.1,17.10000000000027,16.133945012338085,16.75375
16.89,16.890000000000164,15.696683837937158,16.349983
18.5,18.50000000000032,17.449670784656742,18.203585
19.6,19.60000000000037,18.45224154408581,19.521574
16.17,16.170000000000265,16.087066854307004,16.204521
18.1,18.100000000000293,17.712609107861727,18.063206
16.56,16.560000000000187,17.116221553701852,16.864922
20.5,20.500000000000348,18.713985528321405,19.72283
20.0,20.00000000000024,18.332102881357773,19.54001
22.1,22.100000000000406,19.894585269256627,21.989277
22.56,22.56000000000033,19.26175920154063,21.919247
16.2,16.20000000000023,18.53880139759519,16.869993
15.89,15.890000000000093,18.16343727121206,16.313482
15.78,15.780000000000094,18.07169380324335,16.25559
16.8,16.80000000000023,18.204250329661605,17.54185
14.89,14.8900000000001,16.902549873924805,15.180176
16.5,16.500000000000092,16.9938059232923,16.957325
15.5,15.5000000000001,15.277857188660153,15.504717
17.3,17.300000000000217,16.066477745322018,16.960527
19.0,19.000000000000135,16.27469824957788,17.766909
19.2,19.200000000000408,17.309778381892244,18.552723
18.28,18.280000000000108,16.74780319620467,17.299816
19.5,19.500000000000185,18.931226260215666,19.178696
15.67,15.670000000000087,16.938222721893855,15.780886
18.4,18.400000000000432,18.79283535263768,18.59525
16.7,16.70000000000003,17.34367888778379,17.400324
14.06,14.060000000000038,15.63727120541877,14.367619
15.89,15.890000000000043,16.23816214520735,15.903677
17.2,17.20000000000038,17.0527528470666,17.321339
17.5,17.500000000000313,17.06262776633488,17.059855
15.67,15.669999999999995,15.98346499112231,15.349921
16.6,16.60000000000013,16.522533713676594,16.50332
14.78,14.779999999999987,15.408357186947624,14.868527
13.28,13.279999999999987,15.135888978542788,13.487196
14.5,14.500000000000021,15.944079749302617,15.015367
15.06,15.060000000000016,15.063628248393963,14.767578
16.3,16.300000000000075,15.58728443885193,16.077463
19.1,19.100000000000414,18.369509225489917,18.683466
16.78,16.78000000000003,15.474806702513918,16.34007
20.6,20.600000000000314,18.890452498258988,20.036642
18.56,18.560000000000024,17.09051278314408,18.023466
18.56,18.56000000000003,17.65084325795641,18.183064
19.3,19.30000000000016,19.75892203844861,19.667664
19.0,19.000000000000057,18.364226258116133,19.21005
20.3,20.300000000000225,20.038675558864384,20.373749
20.8,20.800000000000217,20.877358528508697,21.078856
18.28,18.2800000000001,18.70483584919572,18.877287
19.17,19.170000000000115,18.791603719871468,19.3938
20.4,20.400000000000134,20.96821639676081,21.21746
19.7,19.700000000000117,20.94212431357554,20.662403
18.0,18.000000000000014,19.27408392904282,18.62328
20.0,20.00000000000015,20.69191123346182,20.547087
17.56,17.560000000000016,18.1852199700617,18.240366
19.1,19.10000000000013,20.09024152066735,19.641174
17.06,17.06000000000006,18.130142362797717,17.622267
18.2,18.200000000000117,19.0322246343746,18.519926
16.78,16.779999999999994,17.076489657205023,17.064426
16.06,16.059999999999988,16.91048579111845,16.260414
17.5,17.500000000000078,17.71197521706042,17.618212
15.9,15.900000000000077,16.737441695224796,16.561481
15.28,15.279999999999966,15.923417693662339,15.198901
14.89,14.889999999999965,15.415291021388386,14.812894
16.3,16.300000000000075,15.794368075814921,16.188274
15.0,14.999999999999936,14.919786335937948,14.718241
16.7,16.700000000000088,16.37898491828288,16.425581
14.28,14.27999999999993,14.732802561761838,14.103498
16.5,16.500000000000085,16.213587168156902,16.19343
16.9,16.90000000000007,16.35217910466244,16.647383
14.28,14.279999999999959,14.807054590447363,14.355425
14.89,14.889999999999958,14.888613624353102,14.607017
17.1,17.10000000000008,16.970951928569445,16.841526
15.8,15.800000000000068,16.02504744978924,15.647704
14.0,13.999999999999964,14.785177491023244,14.192127
15.9,15.90000000000014,16.12582516505506,15.797547
14.39,14.389999999999958,14.411461121356597,14.218096
15.5,15.500000000000156,15.981964393334742,15.533218
14.17,14.169999999999966,14.621001154583789,14.121624
13.67,13.669999999999966,14.095463152180052,13.832002
14.6,14.600000000000065,14.799133519322345,14.703882
14.2,14.20000000000006,14.80058945462913,14.714129
13.67,13.669999999999973,13.789087285826701,13.724219
13.9,13.900000000000098,14.784147842842485,14.223879
13.5,13.499999999999964,13.244811836115016,13.628969
13.06,13.059999999999953,13.143194392858836,13.404908
14.3,14.299999999999976,13.87431384231873,14.190464
12.5,12.499999999999964,13.067774581765981,12.828869
13.6,13.59999999999998,13.65751457740472,13.626982
13.5,13.500000000000007,13.687281784323389,13.6777
12.56,12.559999999999974,12.802577186711751,12.590557
12.17,12.169999999999977,12.76450300417548,12.242884
13.1,13.100000000000016,13.613095237420485,13.150846
11.89,11.889999999999969,11.980809890279254,11.963254
12.6,12.600000000000016,13.05289712909184,12.817519
11.89,11.889999999999947,11.811046648815665,11.973756
11.78,11.779999999999944,11.564065522198145,11.78231
12.6,12.599999999999987,12.645713946319859,12.619518
11.56,11.55999999999992,11.570707671286172,11.731669
12.3,12.29999999999998,12.63614501588089,12.258165
11.39,11.389999999999915,11.584594301415285,11.377782
12.3,12.3,12.64740120071235,12.19158
11.5,11.499999999999929,11.549333962127347,11.449324
12.2,12.199999999999957,12.63614501588089,12.178408
11.17,11.16999999999992,11.043995063827804,11.099808
11.8,11.799999999999912,11.948686778972485,11.891708
11.17,11.169999999999902,10.89230981465288,11.054857
11.7,11.699999999999907,11.719013361278833,11.627392
12.5,12.49999999999994,11.80194081586234,12.197465
11.17,11.169999999999906,10.89230981465288,11.040385
11.4,11.400000000000258,11.539889767088118,11.550197
11.0,10.999999999999865,10.734437884125906,10.968194
10.78,10.779999999999866,10.716219385334544,10.785268
11.9,11.899999999999903,11.53231708006895,11.631443
10.67,10.669999999999888,10.72282489896857,10.651977
11.6,11.59999999999988,11.48170912331552,11.255945
10.67,10.669999999999874,10.559582337851744,10.4221735
11.4,11.39999999999987,11.455016744345748,11.258431
11.8,11.79999999999989,11.5027666534015,11.500948
11.06,11.059999999999867,10.72021946687401,10.785422
11.4,11.400000000000244,11.51064503735045,11.356114
10.67,10.669999999999849,10.675514634374709,10.610557
11.3,11.300000000000189,11.476454550821739,11.235135
10.28,10.279999999999838,10.591627539738065,10.282986
9.39,9.389999999999837,10.28942817143179,9.835778
10.7,10.700000000000102,10.919373587300232,10.913999
10.7,10.700000000000195,10.919373587300232,10.908834
9.89,9.889999999999823,9.88929035084036,10.029235
9.78,9.77999999999982,9.639256273882456,9.839645
10.8,10.800000000000193,10.53808206328028,10.5715885
10.06,10.059999999999818,9.621833172643637,9.9451885
11.0,10.99999999999984,10.807503683637444,10.968211
12.4,12.399999999999949,11.065091379175758,11.737035
11.0,10.999999999999883,10.302137727051791,10.611286
12.5,12.49999999999989,10.564670602306437,11.453319
13.0,12.999999999999957,12.303021116033213,12.375131
12.6,12.599999999999962,12.028083704580315,12.261325
11.67,11.669999999999924,11.6133766762972,11.405706
12.06,12.059999999999924,11.6133766762972,11.7985525
12.3,12.29999999999994,12.738165419759857,12.391157
11.5,11.4999999999999,11.630814046215182,11.742194
12.0,11.999999999999979,12.71443727519911,12.162461
11.56,11.559999999999881,11.606945687907048,11.426521
12.5,12.500000000000014,12.676523688951875,12.411261
11.78,11.779999999999891,11.590903940079722,11.556779
14.7,14.700000000000067,12.773996186831594,13.942004
16.3,16.30000000000014,14.24427851567419,15.203877
13.89,13.890000000000015,12.973462989139623,13.2374325
17.6,17.600000000000172,15.408576658948954,16.510221
18.5,18.500000000000057,15.491975616939659,17.097397
19.9,19.900000000000297,18.441304917171742,18.776161
19.06,19.060000000000066,16.961897101565157,18.465261
19.56,19.56000000000006,19.100704077670137,19.236494
19.7,19.700000000000053,19.26211986180985,19.779108
19.39,19.390000000000036,18.99937543467122,19.205847
19.9,19.900000000000105,19.55827875059685,20.190706
18.5,18.50000000000005,18.916752831724548,18.95063
19.3,19.300000000000317,19.38362730332317,19.827885
17.67,17.670000000000023,18.470968799046087,18.337759
19.1,19.1000000000003,19.275218370670103,19.484938
18.4,18.400000000000354,19.261960480548964,18.885347
17.06,17.060000000000002,17.883403413127677,17.523674
18.1,18.10000000000027,18.619533453633693,18.54886
17.0,17.0,17.014621201680857,17.061186
16.9,16.90000000000027,17.173698324626226,17.488728
15.06,15.060000000000002,16.219672747457093,15.351192
13.5,13.499999999999922,15.142822320451868,14.63875
12.5,12.499999999999929,14.197737373026666,13.105287
11.56,11.559999999999935,13.781983552872997,12.134501
12.8,12.80000000000016,14.253895349687532,13.373412
11.17,11.169999999999899,12.627712475334063,11.805943
12.4,12.400000000000215,12.887127806356093,12.5471945
12.3,12.300000000000171,12.65366305093026,12.369491
11.06,11.05999999999987,11.462466230116654,11.031356
12.3,12.300000000000185,12.594280967393841,12.146934
11.06,11.059999999999864,11.475965560285815,11.049432
11.06,11.05999999999987,10.856366722499544,10.7796545
12.5,12.50000000000017,11.990947794720915,12.197293
12.0,11.999999999999847,11.123054697407378,11.461084
13.6,13.600000000000236,12.883593204949264,13.277285
14.1,14.10000000000025,13.502990529708704,13.613431
12.78,12.779999999999877,11.892846706995304,12.523668
14.06,14.059999999999881,12.581664011886598,13.247259
15.2,15.200000000000287,14.860546203569537,15.099304
15.0,14.999999999999915,13.830023277921208,15.1586275
16.4,16.40000000000031,16.4177122981547,16.415747
15.89,15.889999999999937,14.896258638967346,15.69079
17.3,17.30000000000033,17.041905775504564,17.287674
17.0,16.999999999999964,16.212288024148858,16.942476
17.8,17.79999999999996,17.55225777310894,17.951334
17.39,17.38999999999995,16.754732576945017,17.519949
18.1,18.099999999999987,18.143014170712974,18.463852
13.06,13.059999999999967,15.669043382245773,14.331869
13.4,13.399999999999963,14.249823167012288,14.656346
12.06,12.059999999999913,13.666139245704652,12.822164
12.8,12.799999999999983,14.124554935679658,13.455975
12.1,12.099999999999966,12.828323304143128,13.126699
11.67,11.669999999999849,12.695640381531115,12.263567
12.6,12.59999999999998,12.594218257509816,12.644639
12.67,12.669999999999874,11.892846706995304,12.366584
12.0,11.999999999999869,11.610642135659168,11.933725
13.5,13.499999999999986,12.756859713557425,13.021361
14.4,14.40000000000002,12.963796238925992,13.693506
12.67,12.669999999999913,11.970011841525318,12.306902
12.39,12.389999999999905,12.29504050552814,12.29271
14.3,14.300000000000011,13.683717017957973,13.96084
12.56,12.559999999999896,12.60119578745461,12.496533
14.4,14.400000000000013,13.924893213260354,14.155061
12.56,12.559999999999892,12.709818451099496,12.496062
14.8,14.800000000000004,14.498927081254678,14.543645
12.89,12.889999999999873,12.73190660136373,12.660138
14.8,14.79999999999999,14.4802704272436,14.780633
12.5,12.499999999999872,12.754450281782448,12.533012
15.1,15.10000000000015,14.887545684207737,15.017259
12.89,12.889999999999866,13.055951382521668,12.853313
15.0,14.999999999999886,14.771914508237877,15.03492
15.3,15.300000000000203,14.592432387361667,15.187214
12.56,12.559999999999917,13.252017400633806,13.129962
20.8,20.80000000000038,17.949350853283416,19.580616
20.28,20.280000000000108,17.44685883521058,19.874523
21.67,21.67000000000011,17.993180253585628,20.579916
22.3,22.30000000000043,20.911341875292948,22.081661
23.39,23.39000000000015,20.413834952179464,22.60022
24.2,24.2000000000004,23.074253364256464,23.89815
24.67,24.67000000000013,22.791444444307167,24.486147
23.56,23.560000000000123,23.382148005797468,24.255919
25.1,25.10000000000035,24.617365683735162,25.386143
26.89,26.890000000000242,25.189952958111466,26.663706
26.9,26.900000000000354,25.818637010465814,26.801092
26.78,26.78000000000028,26.13948355117197,26.711386
26.5,26.500000000000284,26.559688173469617,26.91733
24.7,24.700000000000543,26.202320350551044,25.890442
26.56,26.560000000000258,26.517270405054205,26.967209
21.56,21.560000000000244,24.02073500104359,22.097181
22.1,22.10000000000055,23.231431355699087,23.032873
21.5,21.500000000000377,22.36295873268291,22.377457
22.17,22.170000000000265,22.749437689525784,22.225855
20.56,20.560000000000244,21.930241193916654,20.923939
21.6,21.60000000000027,22.371527444494696,22.06065
19.0,19.000000000000234,20.559211841099632,19.278341
20.5,20.50000000000059,20.942369077569808,20.809067
15.56,15.560000000000201,16.487244916372052,15.428374
19.7,19.700000000000557,19.993429080362386,19.754738
18.5,18.50000000000017,19.37440778141487,18.758259
17.56,17.560000000000166,18.043438084083387,17.644808
15.6,15.600000000000207,17.536293114750446,15.896149
14.5,14.500000000000078,16.578877111398576,14.528204
14.0,14.000000000000085,16.362056354812097,14.33973
12.78,12.779999999999994,14.983300881153355,13.390127
12.5,12.499999999999996,13.9536815276659,13.061448
14.0,14.000000000000114,14.843635352318707,13.848619
12.67,12.669999999999991,13.099963626047229,12.40847
13.8,13.800000000000011,13.69483789955523,13.39911
12.78,12.77999999999998,12.6394926187739,12.376231
13.6,13.599999999999987,13.64581967015752,13.400644
13.0,12.999999999999964,13.634147742003773,13.0697
11.67,11.669999999999952,12.548018496599932,11.810912
12.1,12.099999999999934,12.96615955026226,12.380811
11.06,11.059999999999892,11.633154923286856,11.460395
11.06,11.059999999999889,11.518014652881597,11.260925
11.7,11.699999999999875,12.615766708659889,11.770673
10.78,10.779999999999859,10.878902260929937,10.724276
11.8,11.79999999999988,11.503094273009065,11.44524
11.4,11.39999999999985,11.505472366312222,11.250312
10.5,10.499999999999837,10.502548177908139,10.310529
11.1,11.100000000000218,11.43964721594758,10.971378
10.28,10.279999999999841,10.42983866879895,10.321695
9.89,9.88999999999984,10.062554872234308,9.914296
11.0,10.999999999999854,11.111206341749794,11.000924
10.06,10.059999999999839,9.971882439816204,10.252629
10.9,10.899999999999842,10.950884330280083,10.811179
10.5,10.499999999999847,9.98711985466172,10.336883
11.4,11.39999999999987,11.046762719102137,11.062236
10.67,10.669999999999863,10.098797564875698,10.431959
11.3,11.299999999999855,11.18697778255841,11.12163
10.56,10.55999999999986,10.296728147157506,10.457692
11.3,11.299999999999862,11.199693515827017,11.1744585
10.9,10.899999999999842,11.164742566215642,11.043363
10.17,10.169999999999838,10.315016772455683,10.284597
11.2,11.199999999999843,11.171689317836965,11.096388
10.17,10.169999999999845,10.308356612486513,10.222977
10.56,10.559999999999853,10.298192480361058,10.403741
11.2,11.19999999999985,11.065538890598583,11.096388
10.5,10.499999999999837,10.298192480361058,10.403741
11.2,11.199999999999847,10.989952021499377,11.015475
10.78,10.779999999999838,10.30441136579578,10.448977
11.7,11.699999999999847,11.159201407521609,11.340324
10.39,10.389999999999851,10.341042676100779,10.294133
11.6,11.599999999999845,11.418614003984876,11.257535
10.39,10.38999999999983,10.37630073794858,10.288793
11.2,11.200000000000209,11.346733903101928,11.203204
10.5,10.499999999999819,10.370545465471697,10.385755
11.5,11.499999999999844,11.366448612201786,11.270813
10.78,10.77999999999983,10.341042676100779,10.471134
11.7,11.699999999999847,11.465748755350544,11.446825
10.78,10.779999999999841,10.472212669637054,10.5054035
11.9,11.899999999999864,11.482380982103704,11.468025
11.8,11.799999999999848,11.514812053814234,11.537433
10.78,10.779999999999841,10.725776171722552,10.689271
12.1,12.099999999999877,11.546449629866183,11.75414
11.28,11.279999999999855,10.75321138198812,11.111212
12.7,12.699999999999896,11.760314874372025,12.213981
11.67,11.669999999999895,11.03467281058897,11.416533
13.0,12.999999999999908,12.62048236532661,12.624208
11.28,11.279999999999905,11.271169960847505,11.286598
11.67,11.669999999999902,11.569214247826121,11.415958
12.7,12.699999999999921,12.63614501588089,12.54198
12.5,12.499999999999886,12.623065511160037,12.742627
11.39,11.389999999999876,11.575645236216273,11.224898
10.89,10.889999999999873,11.555522085132653,10.9899
12.3,12.299999999999883,12.020329058316376,12.050454
11.5,11.499999999999854,12.308692970713278,11.791517
10.28,10.279999999999838,10.891392679926769,10.636842
11.0,10.999999999999844,10.72021946687401,10.97445
11.8,11.799999999999887,11.560337109448069,11.495951
12.0,11.99999999999988,11.560337109448069,11.612125
10.78,10.77999999999987,10.72021946687401,10.723421
10.67,10.669999999999863,10.567124406353093,10.387803
11.5,11.499999999999854,11.501909549409968,11.306706
12.3,12.29999999999988,11.572382509860804,11.926507
11.39,11.389999999999873,10.747654677139575,11.025164
11.39,11.389999999999873,10.72021946687401,10.976944
12.0,11.999999999999886,11.572382509860804,11.659043
12.2,12.199999999999893,11.753828300119565,12.029387
