hour,day_of_week,month,is_weekend,trip_distance,passenger_count,trip_duration,speed_mph,fare_per_mile,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,distance_category_Medium,distance_category_Short,distance_category_Very Long,pickup_borough_Brooklyn,pickup_borough_Manhattan,pickup_borough_Queens,pickup_borough_Staten Island
2,1,12,False,15.24452041832616,1,68.09879642183334,13.431532907479028,2.2554083995933745,False,False,True,False,False,True,False,False,False,True
2,1,12,False,11.47201259372751,4,3.667376110316667,60.0,2.1241393949087923,False,False,True,False,False,True,False,False,False,True
2,1,12,False,6.883994843839421,2,27.183474012416664,15.19451452164282,2.4316593039678738,False,False,True,False,False,False,True,False,False,False
2,1,12,False,5.018695138722891,1,17.01030483125,17.702311117327906,2.7203279182134437,False,False,True,False,False,False,False,False,False,True
2,1,12,False,16.51368285476078,1,23.43108051035,42.28661033570263,2.1478370844777097,False,False,True,False,False,True,True,False,False,False
3,1,12,False,6.63007494788895,1,5.4376382547499995,60.0,2.3374151506664997,False,False,True,False,False,False,True,False,False,False
3,1,12,False,35.07553184841529,1,10.754802678416668,60.0,2.0948059947121407,False,False,True,False,False,True,False,False,False,True
3,1,12,False,3.608832757923387,1,110.39929370315,1.9613346989123448,2.61459791088183,False,False,True,False,False,False,False,False,False,False
3,1,12,False,3.0766858393402807,1,4.6169258866666665,39.98356371574667,2.9043056831330296,False,False,True,False,False,False,False,False,False,False
3,1,12,False,50.0,2,15.609672758333334,60.0,0.5026176168611105,False,False,True,False,False,True,False,False,False,True
3,1,12,False,1.4002900648808256,2,2.07609988175,40.46886406160239,3.719657799226793,False,False,True,True,False,False,False,False,False,False
3,1,12,False,3.9615308509912026,4,19.91381543885,11.936027618080534,2.810363536450036,False,False,True,False,False,False,True,False,False,False
4,1,12,False,13.5822130355196,3,58.8404854461,13.849865036849222,2.071358182284671,False,False,True,False,False,True,True,False,False,False
4,1,12,False,4.332338987095514,2,20.657590594316662,12.583284485134769,2.60502674658633,False,False,True,False,False,False,False,False,False,True
4,1,12,False,5.359911205487757,1,25.529959249733334,12.596756194690148,2.474985771721022,False,False,True,False,False,False,False,False,False,False
4,1,12,False,4.060780518718862,1,41.809044386699995,5.827610621032012,2.6521047203692323,False,False,True,False,False,False,False,False,False,True
4,1,12,False,4.466450366852842,5,59.27673012286667,4.520948126789327,2.7014787885379725,False,False,True,False,False,False,False,False,False,True
4,1,12,False,5.125608217999809,3,110.61083532905,2.7803468996967196,2.202811492488459,False,False,True,False,False,False,False,False,False,True
4,1,12,False,5.064943904483708,4,41.81567294525,7.267529442056802,2.5083150155591225,False,False,True,False,False,False,False,False,False,True
4,1,12,False,2.468542850575884,1,6.044436864900001,24.503948729225986,2.8765399602016384,False,False,True,True,False,False,False,False,False,False
4,1,12,False,2.706553904214583,1,4.709585138266666,34.481430844807456,3.102527313849845,False,False,True,True,False,False,False,False,False,True
4,1,12,False,5.5125140274287245,1,3.07550449355,60.0,2.6793178836166995,False,False,True,False,False,False,False,False,False,True
4,1,12,False,6.891069447055286,1,11.79193273055,35.06330779450031,2.309880663294998,False,False,True,False,False,False,False,False,False,False
4,1,12,False,15.32235688440848,1,16.177570694566665,56.82814993806674,2.132442501702964,False,False,True,False,False,True,False,False,True,False
4,1,12,False,2.024622789829474,1,6.099739727149999,19.915172257116403,2.903408641079941,False,False,True,True,False,False,False,True,False,False
4,1,12,False,8.838223659479542,2,30.532341988966667,17.36825231947167,2.374554990396507,False,False,True,False,False,False,False,False,False,True
4,1,12,False,8.974818194854125,1,41.93682641351666,12.840482643619572,2.427597718015522,False,False,True,False,False,False,False,False,False,True
4,1,12,False,4.191073570615226,2,17.4958962522,14.37276551095766,2.504022742749354,False,False,True,False,False,False,True,False,False,False
4,1,12,False,5.137919745954662,4,83.6774320968,3.6840899276242105,2.3940990921460363,False,False,True,False,False,False,False,True,False,False
4,1,12,False,1.1688868906559102,2,83.33831763286666,0.8415482269310381,3.344350235130999,False,False,True,True,False,False,False,False,False,True
5,1,12,False,2.8829547752671107,3,22.23757386725,7.778604246517015,2.420379235743632,False,True,False,True,False,False,False,False,False,False
5,1,12,False,7.346594343015584,3,17.189549813633334,25.643234718766877,2.220223355622033,False,True,False,False,False,False,False,False,False,True
5,1,12,False,7.991894857641766,2,4.503087157133334,60.0,2.269510084985812,False,True,False,False,False,False,False,False,False,True
5,1,12,False,10.043238432336013,1,3.3394134077333333,60.0,2.174888164046245,False,True,False,False,False,True,False,False,True,False
5,1,12,False,2.3883054316546395,1,115.31612674925,1.2426564257649275,3.916314825029458,False,True,False,True,False,False,True,False,False,False
5,1,12,False,7.984019733782622,1,10.22143428635,46.86633701365011,2.517275823126463,False,True,False,False,False,False,True,False,False,False
5,1,12,False,1.0394128765443311,1,17.1720424968,3.631762069321778,2.740286661676082,False,True,False,True,False,False,False,False,False,True
5,1,12,False,3.597596727459508,2,7.2658422547166674,29.70829754904826,3.0354019244880277,False,True,False,False,False,False,False,False,False,False
6,1,12,False,5.718457369624928,2,10.071711790666663,34.066447621689214,2.352735468872599,False,True,False,False,False,False,True,False,False,False
6,1,12,False,6.171780367760614,3,15.281906169,24.231716774758116,2.1588457706681337,False,True,False,False,False,False,False,True,False,False
6,1,12,False,3.8695834023349094,1,2.0461095105,60.0,2.572028263526044,False,True,False,False,False,False,False,False,False,False
6,1,12,False,6.574849769489452,1,45.4450584774,8.680613456918511,2.4101720356776615,False,True,False,False,False,False,False,False,True,False
6,1,12,False,10.615500733840967,2,36.5295305049,17.436031485403884,2.169485031114259,False,True,False,False,False,True,False,False,True,False
6,1,12,False,1.052681967896325,1,9.033112480016666,6.992154499737058,5.396374872759741,False,True,False,True,False,False,False,False,False,False
6,1,12,False,2.3399631870471937,1,20.55640454861667,6.8298807260182866,3.7326836785493183,False,True,False,True,False,False,True,False,False,False
6,1,12,False,5.93893084912896,2,50.3473682031,7.077546725189047,2.196000425606568,False,True,False,False,False,False,True,False,False,False
6,1,12,False,15.121282147720663,3,5.5392449740166665,60.0,2.1935399598468983,False,True,False,False,False,True,False,True,False,False
6,1,12,False,2.4240862638852456,1,4.673601110633333,31.120579696499824,1.9330033809069869,False,True,False,True,False,False,False,False,False,True
7,1,12,False,1.6885694550017851,2,21.543531416033332,4.702765082641284,3.693392085335775,False,True,False,True,False,False,True,False,False,False
7,1,12,False,7.661322532588962,1,16.425809632616666,27.98518686363893,2.4660538914421934,False,True,False,False,False,False,True,False,False,False
7,1,12,False,5.454498145857118,1,4.92914255285,60.0,2.448719704167226,False,True,False,False,False,False,False,False,False,True
7,1,12,False,12.507608215207467,2,11.504358299566666,60.0,2.239444218245987,False,True,False,False,False,True,True,False,False,False
7,1,12,False,22.982730090378624,1,3.3807661044,60.0,2.1373776043665673,False,True,False,False,False,True,False,False,False,False
7,1,12,False,2.2496654998955057,2,2.510364837233334,53.76904902097473,3.2033135439503764,False,True,False,True,False,False,False,False,False,True
7,1,12,False,2.660498407826238,1,27.6742042845,5.768184075990981,2.6157484668623012,False,True,False,True,False,False,False,False,False,True
7,1,12,False,9.7672314086743,1,12.716635502866666,46.08403570176644,2.2379003029125575,False,True,False,False,False,False,False,True,False,False
7,1,12,False,10.615195134162937,4,12.830672373533334,49.63977642851949,2.3533277726255064,False,True,False,False,False,True,False,False,False,True
7,1,12,False,8.172452514689422,2,56.42421626015,8.690367069000414,2.341827831679823,False,True,False,False,False,False,False,False,True,False
8,1,12,False,3.0610409130435277,1,62.50242597203333,2.938485217594455,3.477551708647463,False,True,False,False,False,False,True,False,False,False
8,1,12,False,7.279368837822638,1,10.434823268266666,41.85620772299952,2.0901179117938087,False,True,False,False,False,False,False,False,False,True
8,1,12,False,7.660620317099441,1,33.01733710175,13.921086900784756,2.1624101760124437,False,True,False,False,False,False,False,False,True,False
8,1,12,False,7.821014975070354,1,10.36586606285,45.26982074232997,2.347693291524013,False,True,False,False,False,False,True,False,False,False
8,1,12,False,9.786532986137228,1,9.960722822216669,58.950739785524874,2.23416972830346,False,True,False,False,False,False,False,False,True,False
8,1,12,False,8.45349803148266,2,33.170375896016665,15.291050167142332,2.498343439200503,False,True,False,False,False,False,False,False,False,True
8,1,12,False,5.479028579035556,1,5.423980085699999,60.0,2.381997088577439,False,True,False,False,False,False,False,False,False,True
8,1,12,False,9.148625530748056,2,104.74276775663334,5.240624661745398,2.3586479875656226,False,True,False,False,False,False,False,False,False,True
8,1,12,False,10.10798157389377,1,7.194144109133333,60.0,2.191608277593908,False,True,False,False,False,True,False,False,True,False
8,1,12,False,5.183256459961515,2,84.04284950813333,3.700438400385199,2.21242972267256,False,True,False,False,False,False,True,False,False,False
8,1,12,False,6.464419037484689,1,56.53777478686666,6.860283124180892,2.615829300546648,False,True,False,False,False,False,False,False,False,True
8,1,12,False,2.1506295487374576,2,12.668088128933334,10.186049513622429,3.13596064557024,False,True,False,True,False,False,False,False,False,True
8,1,12,False,34.02298464111611,1,30.077739925316667,60.0,0.2482829690946836,False,True,False,False,False,True,True,False,False,False
8,1,12,False,10.156386928329283,1,4.234871167316666,60.0,2.0597448575425705,False,True,False,False,False,True,False,False,False,True
8,1,12,False,2.072316993416667,1,52.8012607527,2.3548494454962783,3.741882004051937,False,True,False,True,False,False,False,False,False,False
8,1,12,False,8.558037841397644,1,34.4466469905,14.906596587629307,2.3275463307585973,False,True,False,False,False,False,True,False,False,False
8,1,12,False,13.764888270139592,2,25.88824935305,31.90224587786094,2.0783934568600473,False,True,False,False,False,True,False,False,True,False
8,1,12,False,5.163996168586815,5,54.72354136013333,5.661910074060565,2.6807104944249014,False,True,False,False,False,False,True,False,False,False
8,1,12,False,4.344980228943055,2,17.305874826,15.064180017349637,2.371625733840291,False,True,False,False,False,False,False,False,False,True
9,1,12,False,4.832456375295261,3,11.95190694395,24.259508033108112,2.2678028458352415,False,True,False,False,False,False,False,False,False,True
9,1,12,False,20.73076382993689,1,10.993325780216669,60.0,2.1559485187067167,False,True,False,False,False,True,False,False,False,True
9,1,12,False,4.57406990929014,1,38.404147458833336,7.146212394158576,2.438545370217835,False,True,False,False,False,False,False,False,True,False
9,1,12,False,2.5974758085335865,1,84.04346946665001,1.854380233241784,2.887534949468201,False,True,False,True,False,False,False,True,False,False
9,1,12,False,2.3814731102234754,1,55.371136965716666,2.580557208024799,2.531518172772725,False,True,False,True,False,False,False,True,False,False
9,1,12,False,8.14685247018595,2,23.78020905005,20.555376413317493,2.2001810767415364,False,True,False,False,False,False,False,False,False,True
9,1,12,False,3.373925047706476,5,17.032008694616668,11.885591799067871,2.81108005120904,False,True,False,False,False,False,False,False,False,True
9,1,12,False,5.153623742621813,2,46.09510482233333,6.708248646990629,2.315004088494576,False,True,False,False,False,False,False,False,True,False
9,1,12,False,7.1768391404433425,4,19.63918083755,21.92608500265327,2.358902787726975,False,True,False,False,False,False,False,False,False,True
9,1,12,False,1.477935428298977,3,21.9416520093,4.0414516491444274,3.877536258277368,False,True,False,True,False,False,True,False,False,False
9,1,12,False,4.376968919590494,5,14.322757415566668,18.33572457842535,2.4070324940672236,False,True,False,False,False,False,True,False,False,False
10,1,12,False,3.667072356896283,3,1.844680428,60.0,2.5144428439547104,False,True,False,False,False,False,False,False,False,True
10,1,12,False,10.511467696237906,2,76.1028443223,8.287312614798909,2.347594295631375,False,True,False,False,False,True,True,False,False,False
10,1,12,False,5.33300994351264,2,70.49387570746667,4.539126177976142,2.438838822052055,False,True,False,False,False,False,False,False,True,False
10,1,12,False,1.8875682625348995,3,36.4388257239,3.1080610722812434,2.9457544939182645,False,True,False,True,False,False,False,False,False,False
10,1,12,False,7.069533748214642,3,6.194898827866667,60.0,2.4490229724107553,False,True,False,False,False,False,False,True,False,False
10,1,12,False,3.2005733240839036,2,92.17046726843334,2.083469956659343,3.0764570985461273,False,True,False,False,False,False,False,False,False,True
10,1,12,False,1.1221477028860525,1,54.545491268266666,1.234361642138762,4.010484916103077,False,True,False,True,False,False,False,False,False,False
10,1,12,False,3.5216755303761507,1,22.10897667695,9.557228039543917,2.7339404132678777,False,True,False,False,False,False,False,False,False,True
11,1,12,False,1.449957200077966,2,18.60766310405,4.675355068404198,5.1215867723009465,False,True,False,True,False,False,True,False,False,False
11,1,12,False,1.153472228468108,1,116.89917507911667,0.5920344062415042,4.40455847432594,False,True,False,True,False,False,False,False,False,True
11,1,12,False,4.885966655721036,3,28.703507201266667,10.213316347987096,2.467810699873615,False,True,False,False,False,False,False,False,False,False
11,1,12,False,3.839193563451775,2,58.904222907,3.910612897326453,2.9845433685993608,False,True,False,False,False,False,False,False,False,True
11,1,12,False,14.683001724953415,1,16.432368592666666,53.61248431892911,2.183812620274504,False,True,False,False,False,True,False,True,False,False
11,1,12,False,7.136554071188792,1,4.336496060633333,60.0,2.231746153249725,False,True,False,False,False,False,True,False,False,False
11,1,12,False,6.314866053467765,2,21.518289981116663,17.607903022989362,2.271510393389341,False,True,False,False,False,False,False,False,False,True
11,1,12,False,3.681199191378038,1,48.482997133800005,4.555657953099212,2.8208655359575996,False,True,False,False,False,False,True,False,False,False
11,1,12,False,1.9353402124950072,2,3.3787445388,34.36791725927345,2.877596824794199,False,True,False,True,False,False,True,False,False,False
11,1,12,False,10.879313688729887,2,0.2418799262333333,60.0,0.3604578830097617,False,True,False,False,False,True,False,False,False,True
11,1,12,False,5.747682109918741,1,55.72155070576667,6.189004473621631,2.5480656471554095,False,True,False,False,False,False,False,False,False,True
11,1,12,False,4.392136349822458,3,22.109541100066668,11.919206273736403,2.29982026926411,False,True,False,False,False,False,True,False,False,False
11,1,12,False,6.231821217756661,2,37.043155866350006,10.093882778628448,2.2574543287171953,False,True,False,False,False,False,False,False,False,True
11,1,12,False,1.4294101112643889,2,1.38396322985,60.0,3.669443920665524,False,True,False,True,False,False,False,False,False,False
12,1,12,False,5.008078600646119,2,16.8682705809,17.813605407717787,2.2120629888421,False,False,False,False,False,False,True,False,False,False
12,1,12,False,5.393662050233178,1,13.7364710058,23.55916034601227,2.5053150928648185,False,False,False,False,False,False,True,False,False,False
12,1,12,False,9.336526971113065,3,1.605673948616667,60.0,2.5537886058327515,False,False,False,False,False,False,True,False,False,False
12,1,12,False,2.5957802463807953,2,63.7269806853,2.4439697771335664,3.07866564022683,False,False,False,True,False,False,False,False,False,True
12,1,12,False,0.5297643250448659,3,33.08512674791667,0.960729567242582,6.311477445041251,False,False,False,False,True,False,False,False,False,True
12,1,12,False,9.985049621433609,1,12.508814903033334,47.89446337883988,2.2747702427620875,False,False,False,False,False,False,True,False,False,False
12,1,12,False,4.613672469182483,5,19.576793086666665,14.140229552688352,2.773905644988628,False,False,False,False,False,False,False,False,False,True
12,1,12,False,4.132805856481375,1,3.6048086372333334,60.0,2.708625841013843,False,False,False,False,False,False,False,False,False,True
13,1,12,False,2.532671972913787,6,7.713418587950001,19.700774260095457,2.7684010826012555,False,False,False,True,False,False,False,False,False,False
13,1,12,False,2.9726924555539953,2,20.954288235833335,8.511935376942496,2.9785824214225913,False,False,False,True,False,False,True,False,False,False
13,1,12,False,16.236465742654588,2,41.02779012995,23.744587302256985,2.2017835718853624,False,False,False,False,False,True,False,False,False,True
13,1,12,False,7.84926160242283,1,11.770745869066667,40.01069272789534,2.3018643655350504,False,False,False,False,False,False,False,False,False,True
13,1,12,False,1.2087120093815835,1,96.7187753919,0.7498308396589628,4.062066630504518,False,False,False,True,False,False,False,False,False,True
13,1,12,False,0.7349488394745128,4,30.3624144078,1.4523525624873368,3.898953158515068,False,False,False,False,True,False,False,False,True,False
13,1,12,False,22.555035835250912,2,13.569189551033332,60.0,2.143250916440018,False,False,False,False,False,True,False,False,False,True
13,1,12,False,3.93751823769168,2,0.69016851155,60.0,2.786377658690429,False,False,False,False,False,False,False,False,False,True
13,1,12,False,7.660151486784075,1,13.29870108005,34.560449658991544,2.531922668071933,False,False,False,False,False,False,False,False,False,True
13,1,12,False,3.5956107455616473,4,36.35527760435,5.93412178230446,2.5059105587699255,False,False,False,False,False,False,False,False,False,True
13,1,12,False,2.4838659922407604,1,73.35760127321667,2.031581689529128,2.8583404173140408,False,False,False,True,False,False,True,False,False,False
13,1,12,False,11.225251413123766,1,41.052432416033334,16.406216273907795,2.237539928792984,False,False,False,False,False,True,False,True,False,False
13,1,12,False,5.494819516765185,2,5.1173851099666665,60.0,2.5921554505368167,False,False,False,False,False,False,True,False,False,False
13,1,12,False,7.383315379356212,1,74.55872660723334,5.9416106325828135,2.1300704792032645,False,False,False,False,False,False,False,True,False,False
14,1,12,False,1.382812099427097,1,29.798343610616666,2.784340198562762,4.382462484469696,False,False,False,True,False,False,True,False,False,False
14,1,12,False,4.800897878019173,2,41.549743340216665,6.932747341482092,2.4030338201764225,False,False,False,False,False,False,False,False,False,True
14,1,12,False,2.6027635257383896,2,47.716218319549995,3.272803609424347,3.395095017897253,False,False,False,True,False,False,False,False,False,False
14,1,12,False,7.321897229927661,1,3.8877776210333335,60.0,2.30178814635485,False,False,False,False,False,False,False,False,False,True
14,1,12,False,2.1646186146780737,2,12.195281577466666,10.649784185439357,3.1280707334359015,False,False,False,True,False,False,False,False,False,True
14,1,12,False,0.724427852567406,1,15.61575116795,2.783450548523977,3.4509992832825014,False,False,False,False,True,False,False,False,True,False
14,1,12,False,24.07743029444048,1,6.189607304866667,60.0,2.0938550038605164,False,False,False,False,False,True,True,False,False,False
14,1,12,False,3.7251668163571714,2,35.97175398971667,6.213486532942642,2.642140127455938,False,False,False,False,False,False,False,False,False,True
14,1,12,False,4.699443463040776,2,52.152708994849995,5.406557266474698,2.8126077793696806,False,False,False,False,False,False,False,False,False,True
14,1,12,False,5.857360047402724,4,1.2004085802000002,60.0,2.2547987852095623,False,False,False,False,False,False,False,False,False,True
14,1,12,False,3.803958670149748,2,28.397290351316663,8.037299241770876,2.7749558889287336,False,False,False,False,False,False,False,False,False,True
14,1,12,False,11.533402109240171,2,30.703637583416665,22.538180522563504,2.151989034879122,False,False,False,False,False,True,False,False,False,True
14,1,12,False,6.6401623771997995,1,68.39729328341667,5.824934343251047,2.3072871776611956,False,False,False,False,False,False,True,False,False,False
14,1,12,False,0.8142198903631278,2,6.788292210166667,7.196683924216076,3.986477326912881,False,False,False,False,True,False,False,False,False,True
14,1,12,False,5.767224323639459,1,8.292209238766667,41.72994788899399,2.535691492198187,False,False,False,False,False,False,False,False,False,True
14,1,12,False,1.0486070641492538,1,36.67256748281667,1.7156263705407429,4.388464123761166,False,False,False,True,False,False,False,False,False,True
14,1,12,False,11.696460324517291,1,13.20438739445,53.14806348123422,2.1899850145801594,False,False,False,False,False,True,False,False,False,True
15,1,12,False,3.35829123198619,4,76.03216651804999,2.650160887778149,2.3922506720330223,False,False,False,False,False,False,True,False,False,False
15,1,12,False,4.075972583169382,5,41.375087819449995,5.910763405683906,2.265789261958198,False,False,False,False,False,False,True,False,False,False
15,1,12,False,6.438030820578494,1,7.1640744303,53.91929592480991,2.6473980165068194,False,False,False,False,False,False,False,False,False,False
15,1,12,False,9.421235258525668,1,14.11354299605,40.051893112150864,2.3361541518692537,False,False,False,False,False,False,True,False,False,False
15,1,12,False,5.681530535648284,1,38.008573419233336,8.968814177234993,2.6548513567388867,False,False,False,False,False,False,False,False,False,False
15,1,12,False,4.179921269688984,1,23.2779933114,10.773921653225852,2.612587791341274,False,False,False,False,False,False,False,False,False,False
15,1,12,False,7.928147699179566,4,17.978711994533334,26.45845053279754,2.369406315866145,False,False,False,False,False,False,False,False,False,True
15,1,12,False,11.492593648176726,1,5.3300451477,60.0,2.2643647842231243,False,False,False,False,False,True,True,False,False,False
15,1,12,False,2.549703982240441,3,1.0645980148166667,60.0,3.622257528327478,False,False,False,True,False,False,False,False,False,True
15,1,12,False,12.980662537662436,2,54.28830118961666,14.346364413567416,2.2062512902826077,False,False,False,False,False,True,False,False,False,True
15,1,12,False,12.93846772530103,2,26.685982578533338,29.09048078831234,2.1385498553497246,False,False,False,False,False,True,True,False,False,False
15,1,12,False,3.395487632455944,3,15.572647919033331,13.082505878679308,2.5028529158217347,False,False,False,False,False,False,False,False,False,True
16,1,12,False,4.41930195332943,1,11.2450110354,23.580067317411377,2.0003037170548303,False,False,False,False,False,False,True,False,False,False
16,1,12,False,42.476184594101206,2,24.500473415266665,60.0,2.086218488983281,False,False,False,False,False,True,False,True,False,False
16,1,12,False,14.283662842868814,3,8.725446067133333,60.0,2.1897855812403835,False,False,False,False,False,True,False,False,False,False
16,1,12,False,2.2968998075601044,1,22.667264875016667,6.07986844524421,2.951955541668522,False,False,False,True,False,False,False,False,False,True
16,1,12,False,18.42848855882334,1,82.64588555915,13.378879130504805,2.144212604940765,False,False,False,False,False,True,False,False,False,False
16,1,12,False,1.4406692259449283,3,11.049222259133334,7.823188956602253,2.5663326901670525,False,False,False,True,False,False,True,False,False,False
16,1,12,False,4.231447317652028,3,4.043857262266666,60.0,2.5226729978336557,False,False,False,False,False,False,False,False,True,False
16,1,12,False,8.103850879174134,2,29.46583457975,16.501519800311506,2.3327221716506905,False,False,False,False,False,False,True,False,False,False
16,1,12,False,16.60175645910134,3,63.2127931947,15.75797140426944,2.1781189315275147,False,False,False,False,False,True,False,False,False,True
16,1,12,False,3.422651879388409,2,5.715815698616667,35.928225049839384,2.477848353751454,False,False,False,False,False,False,True,False,False,False
16,1,12,False,7.233226428405814,2,27.7920038199,15.615771662840482,2.0476975615514235,False,False,False,False,False,False,False,False,True,False
16,1,12,False,5.446777557830809,1,2.9659455457166666,60.0,2.371501469309628,False,False,False,False,False,False,False,False,False,True
16,1,12,False,3.749488866463045,2,23.75524627576667,9.470300975885046,3.3605322271857605,False,False,False,False,False,False,True,False,False,False
16,1,12,False,2.97482779962369,4,13.080817781516666,13.645145965539646,3.135871757062356,False,False,False,True,False,False,False,False,False,True
17,1,12,False,11.093493997666158,3,56.141620279966666,11.855903633359915,2.096176952789415,True,False,False,False,False,True,False,False,False,True
17,1,12,False,8.460639734151483,1,26.706176530066667,19.00827636174626,2.267823202486795,True,False,False,False,False,False,True,False,False,False
17,1,12,False,1.7087748551248176,1,2.1129796069166664,48.522234181473856,2.40941621810774,True,False,False,True,False,False,True,False,False,False
17,1,12,False,7.371542446005527,1,4.64467074605,60.0,2.5694155451106453,True,False,False,False,False,False,False,False,True,False
17,1,12,False,6.3868961716174475,1,44.803197703433334,8.553268292001412,2.474460709436864,True,False,False,False,False,False,False,False,False,True
17,1,12,False,6.855328784119583,2,14.03011552655,29.316916619026472,2.494912609304192,True,False,False,False,False,False,False,False,False,True
17,1,12,False,10.53663253588423,3,2.38717529075,60.0,2.1632357369753854,True,False,False,False,False,True,True,False,False,False
17,1,12,False,16.82328710537639,2,72.46121158523333,13.930173181485772,2.074374365784363,True,False,False,False,False,True,False,False,False,True
17,1,12,False,6.585388055647764,1,9.495078425816668,41.61348286124151,2.432840371075018,True,False,False,False,False,False,False,False,True,False
17,1,12,False,2.740920157457016,1,5.8530052944,28.09756717711623,2.5252448555616347,True,False,False,True,False,False,False,False,False,True
17,1,12,False,11.934909418505256,1,37.09336140076667,19.305194732109523,2.218119743435506,True,False,False,False,False,True,False,True,False,False
17,1,12,False,2.334339158665613,2,2.1507525448666667,60.0,2.593015406354729,True,False,False,True,False,False,False,False,False,False
18,1,12,False,1.6886109995538332,1,38.77159547381667,2.6131671584588623,3.287603211711262,True,False,False,True,False,False,False,False,True,False
18,1,12,False,6.979377487874523,5,46.845182340533334,8.939289556572655,2.5144780738209427,True,False,False,False,False,False,True,False,False,False
18,1,12,False,4.272991505228157,1,10.1246384751,25.322335305523808,2.718842893791215,True,False,False,False,False,False,False,False,False,True
18,1,12,False,13.218121981300616,5,76.98728284181666,10.301536690255304,2.2197859824262194,True,False,False,False,False,True,True,False,False,False
18,1,12,False,0.3067514776581315,4,11.771886041933334,1.5634783240277752,8.456189624884725,True,False,False,False,True,False,False,False,True,False
18,1,12,False,8.041533589135387,2,37.309101253916666,12.93228727393887,2.314185843094154,True,False,False,False,False,False,True,False,False,False
18,1,12,False,7.19079676639671,2,0.4132435501166666,60.0,2.323895944730083,True,False,False,False,False,False,False,False,False,True
18,1,12,False,9.772069484584268,2,24.096877022216667,24.331956731757444,2.3885431762907547,True,False,False,False,False,False,False,False,False,True
18,1,12,False,6.305386246870696,2,8.016262163633334,47.19446134490798,2.5003695813245645,True,False,False,False,False,False,True,False,False,False
18,1,12,False,4.328586910867984,3,5.990756685416667,43.35265614848042,2.726389776478427,True,False,False,False,False,False,False,False,False,True
19,1,12,False,3.3812077714463036,3,37.978851870166665,5.341721939892016,2.716142943007822,True,False,False,False,False,False,True,False,False,False
19,1,12,False,2.847355537315991,2,65.6106106128,2.603867433076899,2.337392536780989,True,False,False,True,False,False,False,True,False,False
19,1,12,False,7.24266676536537,1,20.76345821945,20.929076521311448,2.1228986438024324,True,False,False,False,False,False,False,False,False,False
19,1,12,False,21.62306688759986,1,1.2357367386,60.0,2.1135893176456126,True,False,False,False,False,True,False,False,False,True
19,1,12,False,7.136757395758205,2,16.002274439566666,26.759036370900283,2.3391730416077743,True,False,False,False,False,False,True,False,False,False
19,1,12,False,2.760950915138185,3,67.55822898574999,2.4520633147922366,2.7383418123878753,True,False,False,True,False,False,True,False,False,False
19,1,12,False,3.3509318484721917,3,119.9682799065,1.675908924134188,2.87562267950407,True,False,False,False,False,False,False,False,False,True
19,1,12,False,5.787837970109363,1,5.4674737785500005,60.0,2.4772255677179857,True,False,False,False,False,False,False,False,False,False
19,1,12,False,7.40580329970647,1,20.705332029833336,21.4605685792504,2.3906237156918437,True,False,False,False,False,False,False,False,False,False
19,1,12,False,4.317697129241302,3,2.56597277345,60.0,2.6254378579067748,True,False,False,False,False,False,False,False,False,False
19,1,12,False,25.76505753081779,3,45.26538769283333,34.15199848368522,2.060027310341293,True,False,False,False,False,True,True,False,False,False
19,1,12,False,3.597141693778497,4,22.64657495885,9.530293301255549,1.9351330057033744,True,False,False,False,False,False,False,False,True,False
20,1,12,False,3.445524912331699,1,104.85777193366668,1.971541936545065,2.364885242451944,True,False,False,False,False,False,False,False,False,False
20,1,12,False,1.9021478750041985,3,12.198147857566664,9.356246032831642,3.8335416280121497,True,False,False,True,False,False,False,False,False,True
20,1,12,False,4.067786476677646,3,25.828698871366665,9.449457358118346,2.5759501326295156,True,False,False,False,False,False,False,False,False,True
20,1,12,False,3.291631220468807,4,13.984159949033334,14.122970128197126,2.824870629194116,True,False,False,False,False,False,False,False,True,False
20,1,12,False,4.7924731155949445,1,65.74056299261666,4.373987289521559,2.4389543124234807,True,False,False,False,False,False,True,False,False,False
20,1,12,False,19.683997595834995,2,32.04774317885,36.85251248922671,2.046826136432271,True,False,False,False,False,True,False,False,False,True
20,1,12,False,8.252463162638701,2,26.789850686866664,18.482663287147812,2.3007834977942987,True,False,False,False,False,False,False,False,False,False
20,1,12,False,6.526488114732792,2,11.325857155366666,34.57480361196469,2.420857307490462,True,False,False,False,False,False,False,False,False,True
20,1,12,False,5.128740372332014,4,7.080288341816667,43.46213141101604,2.4310875194462893,True,False,False,False,False,False,False,True,False,False
20,1,12,False,7.265893028698512,1,5.315860288616666,60.0,2.4449024674978133,True,False,False,False,False,False,True,False,False,False
21,1,12,False,2.8779445957813,2,18.877903065,9.147026295893207,2.181093882640067,False,False,True,True,False,False,True,False,False,False
21,1,12,False,13.892977021966423,4,17.4953961951,47.645598420426104,2.185628746063603,False,False,True,False,False,True,False,True,False,False
21,1,12,False,2.5383663631967317,1,3.075967196333333,49.513526013331195,3.349979303764028,False,False,True,True,False,False,True,False,False,False
21,1,12,False,4.753808897826848,2,42.0749315007,6.779061158183121,2.586726866490334,False,False,True,False,False,False,False,False,False,True
21,1,12,False,2.006645358022989,1,34.73359979093333,3.466347346836407,2.4799814783194996,False,False,True,True,False,False,False,False,False,True
