actual_fare,predicted_fare,residual,abs_error
6.883918176861619,6.9983325,-0.11441432359614456,0.11441432359614456
21.930905933253392,21.805964,0.12494241701804043,0.12494241701804043
6.486117019752417,6.4895897,-0.0034726714096926514,0.0034726714096926514
12.977980992500806,12.958056,0.019924542610668894,0.019924542610668894
5.950516011857824,5.9999223,-0.049406263685388474,0.049406263685388474
10.20757723957027,10.191358,0.016219626960406686,0.016219626960406686
6.685705982739508,6.6620193,0.023686729962408393,0.023686729962408393
8.85202579922773,8.900991,-0.048965640591605464,0.048965640591605464
3.9912984956921944,3.9956324,-0.004333914357244062,0.004333914357244062
6.914797311532185,6.8838573,0.030940061318561973,0.030940061318561973
4.468643135574503,4.415807,0.05283636524979585,0.05283636524979585
4.9322700601828595,4.814771,0.11749888479833803,0.11749888479833803
60.47389764616183,61.58564,-1.1117423074514505,1.1117423074514505
4.096187977167389,4.119803,-0.02361497464535489,0.02361497464535489
22.922613670237332,22.984554,-0.06194062053415195,0.06194062053415195
11.014682087261304,10.956532,0.05815056260310136,0.05815056260310136
27.411897154729218,27.349768,0.06212946979269418,0.06212946979269418
9.23848861919973,9.259941,-0.021452481874488782,0.021452481874488782
4.813678573589962,4.725576,0.08810264967028392,0.08810264967028392
7.795076922463579,7.738869,0.05620773224751474,0.05620773224751474
23.906622865280628,23.927855,-0.02123167268323911,0.02123167268323911
13.200166282476676,13.2311735,-0.031007232843148103,0.031007232843148103
11.565569428276186,11.626834,-0.06126448743426316,0.06126448743426316
6.597928944592336,6.5217204,0.07620853519902582,0.07620853519902582
10.088748519131386,10.021326,0.06742245406790914,0.06742245406790914
16.691232511448188,16.7225,-0.03126733596392128,0.03126733596392128
8.901183541149434,8.889501,0.011682923168477188,0.011682923168477188
12.184469839649587,12.334881,-0.1504109892078347,0.1504109892078347
4.170561645924307,4.1878953,-0.017333652079843276,0.017333652079843276
18.828181627181436,18.859081,-0.030899641129110478,0.030899641129110478
14.833927855153284,14.855273,-0.02134539161185245,0.02134539161185245
7.915364295943005,7.7404466,0.17491772840760422,0.17491772840760422
34.778462224149074,34.96115,-0.18268889889780127,0.18268889889780127
10.827808144468888,10.796128,0.03167987145863371,0.03167987145863371
50.25439588045463,50.491646,-0.23724993253365056,0.23724993253365056
10.93478791761324,11.049746,-0.11495764207914227,0.11495764207914227
14.202376218777689,14.295667,-0.09329047586342476,0.09329047586342476
12.034408804257616,12.07695,-0.042541268984571445,0.042541268984571445
7.174256954610682,7.204648,-0.03039106327261898,0.03039106327261898
37.9986473849852,38.025677,-0.027029342309724314,0.027029342309724314
10.137331789638058,10.201663,-0.06433122763489152,0.06433122763489152
17.819296714135913,17.925076,-0.10577881686994672,0.10577881686994672
13.547896345223029,13.479688,0.06820865448816527,0.06820865448816527
8.621034621527425,8.680344,-0.059309006402262554,0.059309006402262554
10.467533649409306,10.521904,-0.05437034228991244,0.05437034228991244
10.894414326946936,10.915208,-0.02079353590706745,0.02079353590706745
42.92075509005524,43.45121,-0.5304549319174185,0.5304549319174185
7.032338582363968,7.077243,-0.0449042688933563,0.0449042688933563
12.103714310981612,12.171905,-0.06819025292219649,0.06819025292219649
14.595181288756873,14.461142,0.13403970245316188,0.13403970245316188
17.60566273321474,17.598322,0.007340818541887728,0.007340818541887728
9.432225877731474,9.497375,-0.06514865687545957,0.06514865687545957
33.401314132636905,33.22943,0.17188298029315519,0.17188298029315519
5.9489375899158485,5.932505,0.01643245914802627,0.01643245914802627
26.021221440427777,25.850088,0.1711333209209407,0.1711333209209407
4.994086896430773,5.0138125,-0.019725645530896507,0.019725645530896507
7.027250050183769,7.127102,-0.09985184800959068,0.09985184800959068
9.477212544295709,9.400476,0.07673608860723213,0.07673608860723213
15.038928456619631,15.195447,-0.156518511458982,0.156518511458982
15.44771158967981,15.542074,-0.09436261381140021,0.09436261381140021
14.076575283180722,13.880477,0.1960983315816005,0.1960983315816005
20.31466163175162,20.206991,0.10767043607290816,0.10767043607290816
24.117877479767408,24.00361,0.11426686880549397,0.11426686880549397
14.341624042533589,14.290355,0.05126931383485811,0.05126931383485811
8.805925640126993,8.764938,0.040987285634805914,0.040987285634805914
7.734562094620088,7.7376027,-0.003040616103788807,0.003040616103788807
6.478910356237619,6.4820943,-0.003183931634695547,0.003183931634695547
9.18122693220096,9.1001215,0.08110543409305038,0.08110543409305038
8.595014655923396,8.697402,-0.10238734450384968,0.10238734450384968
9.731671376802645,9.757768,-0.026096300504484304,0.026096300504484304
17.139926320522875,16.965183,0.17474306246623428,0.17474306246623428
10.18980150054781,10.139191,0.05061082671968542,0.05061082671968542
13.934276236006747,13.930956,0.003320349165926828,0.003320349165926828
21.678136116107176,21.63734,0.04079557045287885,0.04079557045287885
20.35011726516801,20.360577,-0.010459364470662535,0.010459364470662535
9.60188762433944,9.581791,0.020096700267174583,0.020096700267174583
18.390019304064804,18.50113,-0.11110984632582088,0.11110984632582088
7.271767515982485,7.1588616,0.11290587886700632,0.11290587886700632
10.679788695434947,10.631559,0.048229323486705056,0.048229323486705056
17.12143490207906,17.160557,-0.039121891133831355,0.039121891133831355
8.964904405338507,9.045149,-0.08024444414879817,0.08024444414879817
35.2239719070565,34.970448,0.2535243667732985,0.2535243667732985
14.619217722819734,14.548254,0.07096370975821031,0.07096370975821031
4.065101974752441,4.0275927,0.03750931575585881,0.03750931575585881
64.89650090507266,62.938305,1.9581960039496096,1.9581960039496096
8.671583783836933,8.624737,0.046846997948261304,0.046846997948261304
30.01353345431969,30.254576,-0.24104227505042886,0.24104227505042886
22.703685373560997,22.711359,-0.0076736504868542,0.0076736504868542
55.651368549351666,56.518753,-0.8673845024061464,0.8673845024061464
24.224729730923535,24.337471,-0.11274127737724626,0.11274127737724626
6.664273576996408,6.1585107,0.5057628920293666,0.5057628920293666
8.473500176152037,8.549544,-0.07604415825958455,0.07604415825958455
37.136031775291386,37.104652,0.03137937050622952,0.03137937050622952
40.42848619607366,39.662075,0.7664111533490541,0.7664111533490541
18.61717003384624,18.605364,0.01180618802104405,0.01180618802104405
6.245579183722535,6.3234453,-0.07786613640685935,0.07786613640685935
16.27109339436924,16.286394,-0.015300724893453577,0.015300724893453577
16.874621873401736,16.978159,-0.10353707740392792,0.10353707740392792
9.405351717928363,9.3541565,0.05119522378773844,0.05119522378773844
11.230411658706144,11.231747,-0.0013350148778403792,0.0013350148778403792
16.08500515109242,16.043592,0.04141269808949133,0.04141269808949133
11.579410660562122,11.529702,0.04970847397764899,0.04970847397764899
5.574975603147822,5.556602,0.018373601957636154,0.018373601957636154
14.784090361366223,14.817744,-0.03365389369969485,0.03365389369969485
23.17515907482489,23.258213,-0.0830539683880005,0.0830539683880005
24.79874554662536,24.922455,-0.12370928735901643,0.12370928735901643
25.040135071391017,24.951948,0.08818690549746222,0.08818690549746222
3.940909079859821,3.9019175,0.03899162227925457,0.03899162227925457
19.04782698766548,19.014334,0.03349326268989472,0.03349326268989472
18.822139211962448,18.709665,0.11247391350053348,0.11247391350053348
5.647175310396893,5.656154,-0.00897884533430826,0.00897884533430826
6.728018601757092,6.5740747,0.1539438565788691,0.1539438565788691
19.102509716384045,19.01346,0.08904955708228712,0.08904955708228712
8.337517737060734,8.394757,-0.05723953375225399,0.05723953375225399
14.143356102069552,14.200219,-0.05686305228835842,0.05686305228835842
20.68179367437428,20.669565,0.012228473568615783,0.012228473568615783
20.033084921103477,20.157167,-0.1240825135889061,0.1240825135889061
36.329827056525275,36.665565,-0.33573843419738125,0.33573843419738125
19.25813530750869,19.423845,-0.1657099836290037,0.1657099836290037
5.540782004604576,5.5124187,0.028363257656334184,0.028363257656334184
10.176736766159795,10.210456,-0.03371912831041968,0.03371912831041968
15.284279619642737,15.240492,0.04378775257730716,0.04378775257730716
11.403117118595398,11.495492,-0.09237486291094932,0.09237486291094932
6.992898756665086,7.0290074,-0.03610867817988428,0.03610867817988428
26.06540603475739,26.199759,-0.1343524949056949,0.1343524949056949
13.250225640106033,13.303966,-0.053739928436447926,0.053739928436447926
5.767669315389078,5.828618,-0.06094873423250391,0.06094873423250391
7.489418713724866,7.4648557,0.024563042795910484,0.024563042795910484
32.35205027855952,32.192772,0.15927836693842323,0.15927836693842323
18.676147113595757,18.73269,-0.056543697561469486,0.056543697561469486
18.133317814008027,18.129894,0.0034235574162302385,0.0034235574162302385
17.981209729394028,17.9294,0.051810239037582306,0.051810239037582306
10.263247990129488,10.374548,-0.11129996824453592,0.11129996824453592
6.951691936649002,6.9223847,0.02930719772688306,0.02930719772688306
4.740909316095774,4.785191,-0.04428174301677501,0.04428174301677501
19.41007419474553,19.159925,0.25014873393010006,0.25014873393010006
18.73043763151384,18.549444,0.18099343290544212,0.18099343290544212
9.68314083761371,9.706917,-0.023775971468321444,0.023775971468321444
12.237175029111818,12.161548,0.07562736828418082,0.07562736828418082
22.40031669916615,22.453941,-0.05362464604869288,0.05362464604869288
5.149650698069452,5.178588,-0.02893721544373129,0.02893721544373129
35.693602613487755,35.97129,-0.27768797489115116,0.27768797489115116
66.53155714944906,71.37252,-4.840963297328287,4.840963297328287
19.13454523201383,19.161676,-0.027131174846520167,0.027131174846520167
13.743460798779784,13.642327,0.10113349012499917,0.10113349012499917
14.868991952179666,14.81662,0.05237207913279107,0.05237207913279107
3.955796966250265,3.9344988,0.02129817932399547,0.02129817932399547
4.793930028781936,4.760503,0.03342721353535438,0.03342721353535438
5.78387759812248,5.811479,-0.027601493521807186,0.027601493521807186
8.259944735700916,8.128849,0.13109570615990052,0.13109570615990052
33.77878931212154,33.564945,0.2138440911742734,0.2138440911742734
7.63444897205563,7.676915,-0.042466196706577364,0.042466196706577364
4.770687518162083,4.982333,-0.21164566512649152,0.21164566512649152
26.787149501916225,26.889042,-0.10189239871854028,0.10189239871854028
15.015827142327131,14.947505,0.06832214507371326,0.06832214507371326
26.826345709306764,26.918537,-0.0921914305858138,0.0921914305858138
10.968795834365638,11.020753,-0.05195707243367842,0.05195707243367842
7.216366141873883,7.223899,-0.007532745760394199,0.007532745760394199
42.07048250392402,42.19658,-0.1260964755681684,0.1260964755681684
5.799073511304629,5.7862134,0.012860113324892453,0.012860113324892453
46.73346211921481,47.034954,-0.30149195183010846,0.30149195183010846
10.056990220721616,10.036919,0.02007158058489722,0.02007158058489722
22.154368015105927,22.291464,-0.13709583682278392,0.13709583682278392
11.5286302078999,11.426929,0.10170073402294655,0.10170073402294655
3.977292048095696,3.2783365,0.6989555231323172,0.6989555231323172
39.79386740800181,40.153614,-0.35974663618764424,0.35974663618764424
7.735674353956753,7.7904267,-0.05475237715286596,0.05475237715286596
19.324861982870207,19.108606,0.21625564436923028,0.21625564436923028
14.255344396950424,14.276457,-0.02111243593531853,0.02111243593531853
15.670260349322309,15.748568,-0.0783072318544491,0.0783072318544491
7.641455750364192,7.6720886,-0.03063287268268322,0.03063287268268322
5.826125503200312,5.7983274,0.027798057216425143,0.027798057216425143
25.99521389092342,25.963066,0.0321477898492013,0.0321477898492013
12.934548124137091,12.872684,0.06186459905164199,0.06186459905164199
5.659741264117807,5.6900363,-0.03029503272667533,0.03029503272667533
9.54217194227336,9.517027,0.025145041028242332,0.025145041028242332
9.518304666570504,9.598966,-0.08066097826592156,0.08066097826592156
26.094351629688376,26.242651,-0.1482993560293977,0.1482993560293977
8.547214143178001,8.534705,0.012508981129661478,0.012508981129661478
11.014737181471313,10.9376335,0.07710366706701599,0.07710366706701599
10.618872761730069,10.6739235,-0.05505073070157174,0.05505073070157174
15.308072073370136,15.366073,-0.058000581353985226,0.058000581353985226
32.17317421231899,32.207836,-0.03466193880405655,0.03466193880405655
18.69081855689007,18.663557,0.02726150427776375,0.02726150427776375
20.672012321996537,20.824345,-0.15233231301322903,0.15233231301322903
9.335405069755922,9.327583,0.007821756767640409,0.007821756767640409
6.648921940846487,6.7380853,-0.08916332908149194,0.08916332908149194
13.269583254989197,13.280873,-0.011290043655822757,0.011290043655822757
8.610137108652646,8.551272,0.0588647163796967,0.0588647163796967
18.13204792244898,18.091671,0.040376932458745074,0.040376932458745074
29.83741608697315,30.030624,-0.19320830267528777,0.19320830267528777
4.6389238776624016,4.6811357,-0.04221177678706134,0.04221177678706134
28.82658167168217,29.03542,-0.2088377924291578,0.2088377924291578
23.27157632653466,23.166508,0.10506860558739461,0.10506860558739461
29.04182892446478,29.097681,-0.05585212106744564,0.05585212106744564
10.599224524850536,10.543936,0.05528874909369996,0.05528874909369996
7.222541812618609,7.061536,0.1610059773524961,0.1610059773524961
15.082616186059164,15.213664,-0.13104786881144115,0.13104786881144115
8.393586382649806,8.396326,-0.002739682413670508,0.002739682413670508
14.672826726826967,14.599787,0.07303996840411564,0.07303996840411564
9.123782859065283,9.141659,-0.017875923893701184,0.017875923893701184
16.551524518329625,16.464794,0.08673035939407825,0.08673035939407825
10.071462669324015,10.09355,-0.02208705906953945,0.02208705906953945
5.833551906819512,5.842595,-0.009043193583320175,0.009043193583320175
11.008855878225626,10.992102,0.01675420891410262,0.01675420891410262
12.91764459462173,12.918662,-0.0010174766062966967,0.0010174766062966967
24.957625065152143,25.003866,-0.04624113052656753,0.04624113052656753
6.996287562137084,6.9112144,0.0850732104830314,0.0850732104830314
10.030945900658637,9.995397,0.03554928658392953,0.03554928658392953
12.78922659676407,12.832003,-0.04277604300643745,0.04277604300643745
20.866978509092437,20.843533,0.023445946836577747,0.023445946836577747
42.46997974270067,41.71033,0.7596487795659073,0.7596487795659073
8.683369261715637,8.645639,0.03772984215997255,0.03772984215997255
7.520145909565329,7.4486732,0.07147266127431351,0.07147266127431351
22.01183320177422,21.923637,0.08819581163750101,0.08819581163750101
4.154204499041937,4.206629,-0.05242430039653989,0.05242430039653989
9.20806750089746,9.166093,0.04197462827783127,0.04197462827783127
7.843132473382843,7.7879114,0.05522105828274526,0.05522105828274526
4.732593321227278,4.757179,-0.024585462189469887,0.024585462189469887
16.609826717111623,16.619087,-0.009260502126657855,0.009260502126657855
46.04389784220728,45.689133,0.3547651517775918,0.3547651517775918
4.831090271792044,4.8750515,-0.04396122662104229,0.04396122662104229
9.758455386208702,9.774408,-0.015952954245399553,0.015952954245399553
12.65806350248055,12.530886,0.1271778060694171,0.1271778060694171
14.32290285096223,14.237801,0.08510225281769834,0.08510225281769834
25.911864805977253,25.923925,-0.012060593803020936,0.012060593803020936
13.06793817929366,13.155232,-0.08729425021073389,0.08729425021073389
6.96812000000799,6.9172835,0.05083646500432781,0.05083646500432781
10.615094010387764,10.635454,-0.020360167468680856,0.020360167468680856
9.776496240107782,9.858028,-0.08153217175745198,0.08153217175745198
4.9344409490555385,4.9706154,-0.036174437907352086,0.036174437907352086
18.483337988461543,18.47465,0.00868855914025346,0.00868855914025346
21.60967414462787,21.600456,0.009217906834901868,0.009217906834901868
15.357593102452268,15.289301,0.06829218387316693,0.06829218387316693
10.13680920173637,10.210456,-0.0736466927338455,0.0736466927338455
3.4317056004271604,4.041011,-0.6093052562012575,0.6093052562012575
21.762337991944527,21.660614,0.101723978272652,0.101723978272652
12.825802735607963,12.865689,-0.039886542040962425,0.039886542040962425
10.360878211046003,10.330452,0.030426245713972122,0.030426245713972122
5.75217540140464,5.725538,0.02663762445761808,0.02663762445761808
8.324320388672328,8.300861,0.02345903002975014,0.02345903002975014
16.485190942140964,16.261744,0.22344739660873714,0.22344739660873714
7.510305743477622,7.486096,0.024209838173667286,0.024209838173667286
7.523747535877464,7.4511456,0.07260188692116554,0.07260188692116554
12.077578746703892,11.996466,0.08111306372049398,0.08111306372049398
35.28364143978621,35.330017,-0.04637565005754141,0.04637565005754141
22.05349234828087,21.918566,0.13492659815879904,0.13492659815879904
3.9372368039638177,3.976414,-0.03917716126140203,0.03917716126140203
11.154771008292798,11.206623,-0.05185206909978035,0.05185206909978035
9.602666504344748,9.435037,0.16762984510402568,0.16762984510402568
4.064812668795253,4.2165694,-0.15175675488028428,0.15175675488028428
7.880121525466057,7.923108,-0.04298657542505602,0.04298657542505602
5.476327370799879,3.9862385,1.4900888911856214,1.4900888911856214
19.788498433893015,19.752142,0.03635648137836611,0.03635648137836611
34.40216075079998,34.19192,0.21023951666911955,0.21023951666911955
23.086337185472978,23.120123,-0.033785724072920686,0.033785724072920686
53.11361388803714,55.045856,-1.9322425877929348,1.9322425877929348
6.945565567682187,6.9861093,-0.04054368906219796,0.04054368906219796
7.421763895005146,7.3351474,0.08661651417628846,0.08661651417628846
14.65252773601853,14.693545,-0.04101760547316857,0.04101760547316857
9.402596199458973,9.356022,0.04657431835545722,0.04657431835545722
11.058018879311302,11.099256,-0.04123668251731161,0.04123668251731161
6.788958596787567,6.8808026,-0.09184403459060686,0.09184403459060686
8.357592710901804,8.474116,-0.11652361447661441,0.11652361447661441
11.523399783789069,11.55888,-0.03548006850585317,0.03548006850585317
12.868827026575694,12.857386,0.011441391199717543,0.011441391199717543
11.053788351448285,11.128208,-0.07441980895210598,0.07441980895210598
17.932363168253403,18.039713,-0.10734973763038624,0.10734973763038624
6.402467767912165,6.347599,0.05486873837114903,0.05486873837114903
10.073665972971892,10.043987,0.029678698801969716,0.029678698801969716
26.736321055933367,27.049309,-0.31298772092210214,0.31298772092210214
12.140365613580364,12.083345,0.057020200372356555,0.057020200372356555
12.757093004641176,12.619633,0.13746028369391006,0.13746028369391006
11.927141714583891,11.920746,0.006395864974516385,0.006395864974516385
11.020513636491255,11.089786,-0.06927193937544374,0.06927193937544374
7.537982689034761,7.516776,0.021206604134858864,0.021206604134858864
16.03767807301955,15.937933,0.09974510487990074,0.09974510487990074
5.360746621559098,3.979707,1.3810396189193277,1.3810396189193277
42.298658423032954,41.6995,0.5991573854352978,0.5991573854352978
17.808920249705068,17.902428,-0.09350742363477593,0.09350742363477593
7.567329431292267,7.4265203,0.14080908369705192,0.14080908369705192
41.99471825442469,41.60915,0.38556832156336185,0.38556832156336185
12.968235672289463,12.963228,0.005007446581455355,0.005007446581455355
5.5921767386594325,5.656154,-0.06397741707176863,0.06397741707176863
10.633434832892766,10.668239,-0.03480380693877727,0.03480380693877727
23.0593925665117,23.07963,-0.02023733155958851,0.02023733155958851
19.606856790264885,19.51159,0.0952677399719164,0.0952677399719164
57.408240030668125,56.499928,0.908312509916172,0.908312509916172
6.896080189396957,6.9752607,-0.07918054516114825,0.07918054516114825
7.295220104762335,7.221293,0.07392713219763802,0.07392713219763802
24.361479686430016,24.270624,0.09085552566341448,0.09085552566341448
13.531861479184045,13.502315,0.029546911618126614,0.029546911618126614
13.416483048210834,13.39172,0.024763230095599553,0.024763230095599553
24.016642910181695,24.1979,-0.18125786191303206,0.18125786191303206
67.8075704295331,71.65549,-3.8479166310137742,3.8479166310137742
24.889702091919823,24.935112,-0.045409907591896115,0.045409907591896115
14.566268736706192,14.67807,-0.11180133165318296,0.11180133165318296
13.531002027349478,13.4862995,0.0447025125789704,0.0447025125789704
5.041232157964844,5.065478,-0.024245690088134708,0.024245690088134708
35.894256486159094,36.019623,-0.1253663165752812,0.1253663165752812
14.308389506879918,14.266092,0.042297206464878556,0.042297206464878556
26.374172297082737,26.571428,-0.1972560018674585,0.1972560018674585
8.170225018462668,8.153751,0.016473645171652507,0.016473645171652507
13.294747161687676,13.257227,0.03752021771794922,0.03752021771794922
3.539717512340549,3.6994414,-0.15972392061233176,0.15972392061233176
6.318417032550614,6.3263936,-0.007976571727950521,0.007976571727950521
11.949908994123872,11.913207,0.03670193998568827,0.03670193998568827
14.641600482669077,14.595578,0.046022289004525874,0.046022289004525874
17.70320839932663,17.777624,-0.07441573092239295,0.07441573092239295
28.648414712388735,28.726034,-0.07761945203997556,0.07761945203997556
19.08325747426853,19.080338,0.002919949854469195,0.002919949854469195
8.58796470073966,8.547558,0.04040686992911269,0.04040686992911269
5.20597692694649,5.26065,-0.05467323098197685,0.05467323098197685
17.278765666595845,17.29242,-0.013653766997904881,0.013653766997904881
5.888698031429913,5.989474,-0.10077578830275336,0.10077578830275336
5.6948387658789414,5.7189755,-0.024136778096888634,0.024136778096888634
7.80661217699108,7.816631,-0.010018663310433773,0.010018663310433773
17.43466859337774,17.452187,-0.01751799109491614,0.01751799109491614
21.37494657067561,21.277803,0.0971431496551034,0.0971431496551034
10.088731350358444,10.061976,0.026754917558150737,0.026754917558150737
10.889950775770163,10.908901,-0.018950438829445915,0.018950438829445915
11.57558470414394,11.632546,-0.05696172072178207,0.05696172072178207
6.887363935458407,6.8954678,-0.008103822720303633,0.008103822720303633
21.801764269170334,21.661488,0.14027668982463126,0.14027668982463126
9.435443176399328,9.45212,-0.016676650871179532,0.016676650871179532
23.045779584785123,23.11144,-0.06566107378421293,0.06566107378421293
7.238903156037952,7.9577947,-0.7188915102523312,0.7188915102523312
16.434503737033445,16.265999,0.168504896701414,0.168504896701414
9.62804168652537,9.630645,-0.00260311175343908,0.00260311175343908
5.009816707054806,5.0861497,-0.07633298548059475,0.07633298548059475
26.286177397005236,26.390545,-0.10436749435218573,0.10436749435218573
6.408086224901348,6.4444113,-0.036325052869647934,0.036325052869647934
20.362310691192175,20.482851,-0.1205403372502083,0.1205403372502083
7.291158451435031,7.3252854,-0.03412698328786945,0.03412698328786945
8.833316069510802,8.818917,0.014398795035704737,0.014398795035704737
8.779673713497173,8.784677,-0.005002838321674474,0.005002838321674474
7.338075235877115,7.3312335,0.006841734442788905,0.006841734442788905
5.062047471522928,5.0861497,-0.02410222101247239,0.02410222101247239
21.399681056398148,21.316488,0.08319279040693672,0.08319279040693672
15.751961067739394,15.714916,0.03704483849134732,0.03704483849134732
13.93887803487788,13.958181,-0.019303346347706807,0.019303346347706807
11.171283374870844,11.2335415,-0.0622581137766165,0.0622581137766165
49.55822828243747,48.53558,1.0226486010409843,1.0226486010409843
3.290014961388645,3.3614304,-0.07141544518178966,0.07141544518178966
12.558746808819052,12.471839,0.08690785770821208,0.08690785770821208
21.03322829449697,21.248823,-0.21559487139658629,0.21559487139658629
25.40542658823624,25.425955,-0.020528230489347266,0.020528230489347266
9.792370117146316,9.746933,0.04543713374787828,0.04543713374787828
8.06253597442515,8.110694,-0.048157957154439046,0.048157957154439046
8.89565261217024,8.858516,0.03713687272932198,0.03713687272932198
7.0438249497725245,7.0863647,-0.04253979632122551,0.04253979632122551
6.435099232632734,6.406535,0.028564084012128177,0.028564084012128177
24.431444424052938,24.404501,0.026943462749226654,0.026943462749226654
51.74466315114584,51.906,-0.16133507883462528,0.16133507883462528
7.434067020261836,7.370303,0.06376386627013719,0.06376386627013719
11.026796203412816,11.105952,-0.07915605946560156,0.07915605946560156
8.575458775372022,8.577936,-0.0024773971133296158,0.0024773971133296158
16.45128896433344,16.282448,0.16884114939203343,0.16884114939203343
9.36674653767435,9.380228,-0.01348150492818867,0.01348150492818867
46.9538970648868,46.65531,0.2985854804141468,0.2985854804141468
25.229456642013204,25.333048,-0.1035912248080848,0.1035912248080848
23.45313079451121,23.297615,0.15551574324167916,0.15551574324167916
32.33000651386604,32.562252,-0.23224553081169574,0.23224553081169574
33.46868175674401,33.207886,0.2607960145565116,0.2607960145565116
11.76508972265754,11.7031765,0.06191322424445467,0.06191322424445467
4.479337526015831,4.415807,0.06353075569112399,0.06353075569112399
8.599170556877777,8.64547,-0.04629910864956699,0.04629910864956699
23.799704229351796,23.798918,0.0007864589660542265,0.0007864589660542265
12.054860947150212,11.976225,0.07863604785821998,0.07863604785821998
10.372437370590308,10.488983,-0.11654578370656665,0.11654578370656665
13.080647849200831,13.247864,-0.16721592033041865,0.16721592033041865
58.241919812286135,56.47448,1.7674401369931658,1.7674401369931658
15.294116280018065,15.268206,0.025910637317869245,0.025910637317869245
67.77982790281838,69.42021,-1.6403838891738047,1.6403838891738047
5.857321875053307,5.944787,-0.08746515039835323,0.08746515039835323
5.654242655556365,5.6346836,0.019559046547575676,0.019559046547575676
17.252633368667983,17.297,-0.04436751634178293,0.04436751634178293
16.27891551521134,16.134146,0.14476977851700568,0.14476977851700568
5.807647516772282,5.787696,0.019951632067692238,0.019951632067692238
3.9822599277691264,3.916132,0.06612795450252484,0.06612795450252484
23.368453119200264,23.055025,0.31342801849225665,0.31342801849225665
12.347172939901602,12.460506,-0.11333349930738201,0.11333349930738201
19.24239706855243,19.777794,-0.535396815724912,0.535396815724912
14.252591593613852,14.300245,-0.047653691420327604,0.047653691420327604
6.125004330137708,6.1679573,-0.04295297577049517,0.04295297577049517
6.893301036265682,6.9351053,-0.04180428752582177,0.04180428752582177
14.829761185853604,14.878204,-0.04844315984952097,0.04844315984952097
8.016373720415316,7.9525247,0.06384905839749422,0.06384905839749422
5.371897260316186,5.382195,-0.010297735563940869,0.010297735563940869
15.515237706495649,15.428097,0.08714093525541422,0.08714093525541422
19.00477679703475,19.168753,-0.16397587325333518,0.16397587325333518
38.95318832041186,38.779686,0.17350234629076766,0.17350234629076766
11.11280112663668,11.128916,-0.016114660106483214,0.016114660106483214
9.765613559044596,9.863532,-0.09791850730061924,0.09791850730061924
15.455920696879042,15.571757,-0.11583661971031312,0.11583661971031312
11.917224391126856,11.885839,0.03138492884658284,0.03138492884658284
10.356464375411546,10.354626,0.001838673507249311,0.001838673507249311
24.279451073361987,24.313131,-0.033680259035474336,0.033680259035474336
18.701602352489157,18.66302,0.03858317219130569,0.03858317219130569
6.022028295157408,6.002987,0.019041387198423187,0.019041387198423187
11.695688405126468,11.7077055,-0.012017092615231206,0.012017092615231206
8.090798235551532,8.000841,0.08995709480446124,0.08995709480446124
11.109569205236191,11.134625,-0.0250562296392971,0.0250562296392971
32.94681346857122,33.241005,-0.29419147527643474,0.29419147527643474
13.346377569914988,13.258783,0.08759422946088691,0.08759422946088691
8.391638691207474,8.461668,-0.07002932331889333,0.07002932331889333
12.945712232183284,12.858333,0.08737959821111652,0.08737959821111652
8.859750174014886,8.8566675,0.0030826553991634142,0.0030826553991634142
14.07952998072837,14.174628,-0.09509827702309437,0.09509827702309437
19.476669321307263,19.380205,0.09646416688831749,0.09646416688831749
13.1287510112949,12.888553,0.2401983455844512,0.2401983455844512
13.088856381440468,13.0611105,0.027745884919472275,0.027745884919472275
9.396669375705851,9.377775,0.01889418344510929,0.01889418344510929
20.865105276894862,20.674109,0.19099677164583895,0.19099677164583895
13.405278102038212,13.265227,0.1400507842281531,0.1400507842281531
10.649954943379257,10.628893,0.02106204481968632,0.02106204481968632
6.001864218377548,5.995157,0.006707453393417495,0.006707453393417495
45.040559960242035,45.52733,-0.48676853096890227,0.48676853096890227
4.891268422160256,4.744559,0.14670961097251212,0.14670961097251212
19.57714958969517,19.592613,-0.015463630519672478,0.015463630519672478
10.395645736450328,10.486782,-0.09113633752428107,0.09113633752428107
7.507199376948519,7.6636558,-0.15645638095553416,0.15645638095553416
24.73360796182101,24.716661,0.016946508573941088,0.016946508573941088
19.205587804298272,19.31155,-0.10596233608258743,0.10596233608258743
12.996449804507671,13.179438,-0.18298783282143027,0.18298783282143027
19.367823844979128,19.448368,-0.08054422753063761,0.08054422753063761
11.99632050612608,11.876291,0.12002923110166641,0.12002923110166641
13.691731812822644,13.690286,0.0014461301444210761,0.0014461301444210761
28.54927471315543,28.252367,0.29690769350211,0.29690769350211
4.815420740861145,4.730658,0.08476268650933871,0.08476268650933871
6.815519508931843,6.6887627,0.12675684413692156,0.12675684413692156
4.398371593402443,4.464763,-0.0663915711178209,0.0663915711178209
7.924786413952358,7.885033,0.03975328330660588,0.03975328330660588
23.724090082466304,23.510714,0.21337650519579654,0.21337650519579654
13.54640741647698,13.605497,-0.05908994375251275,0.05908994375251275
13.809166920500086,13.770515,0.038651478605554956,0.038651478605554956
37.712551816340735,37.55424,0.15831063592081307,0.15831063592081307
24.655000396678773,24.629644,0.025356002757874307,0.025356002757874307
15.005347148445336,14.994729,0.010618106392113802,0.010618106392113802
20.11580780817346,19.984724,0.13108376337365613,0.13108376337365613
