order_id,customer_id,product_id,quantity,order_date,order_total,name,email,city,state,join_date,product_name,category,price,stock
ORD01007,C0110,P0008,4,2024-10-28,1530.16,Robert Johnson,customer110@email.com,Miami,WA,2022-05-09,Rug Basic,Home & Garden,382.54,57.0
ORD01008,C0358,P0044,5,2024-03-11,1867.2,Karen Jackson,customer358@email.com,San Diego,WA,2023-09-06,Jeans Pro,Clothing,373.44,2.0
ORD01009,C0324,P0073,4,2023-03-17,351.48,Karen Anderson,customer324@email.com,Miami,CA,2023-08-03,Headphones Pro,Electronics,87.87,59.0
ORD01010,C0304,P0077,7,2024-04-20,1002.82,James White,customer304@email.com,Austin,TX,2023-06-07,Magazine Plus,Books,143.26,181.0
ORD01011,C0088,P0077,5,2024-07-31,716.3,Thomas Perez,customer88@email.com,San Diego,WA,2022-08-04,Magazine Plus,Books,143.26,181.0
ORD01012,C0470,P0073,1,2023-05-22,87.87,Jessica Harris,customer470@email.com,Seattle,FL,2023-06-21,Headphones Pro,Electronics,87.87,59.0
ORD01013,C0084,P0033,1,2023-06-01,90.21,Daniel Miller,customer84@email.com,Austin,NY,2023-05-05,Cookbook Pro,Books,90.21,157.0
ORD01014,C0141,P0047,2,2024-12-21,368.28,Elizabeth Thompson,customer141@email.com,Brooklyn,FL,2023-12-05,Table Plus,Home & Garden,184.14,12.0
ORD01015,C0264,P0012,4,2023-01-16,1734.72,Karen Thomas,customer264@email.com,San Diego,CA,2022-01-26,Tennis Racket Standard,Sports,433.68,111.0
ORD01016,C0059,P0063,1,2023-11-03,95.01,Joseph Davis,customer59@email.com,Houston,CA,2022-11-01,Magazine Basic,Books,95.01,197.0
ORD01017,C0286,P0115,2,2024-05-24,312.19,Lisa Martinez,customer286@email.com,Los Angeles,NY,2023-11-07,,,,
ORD01018,C0094,P0062,7,2023-09-28,2593.29,Karen Thompson,customer94@email.com,Seattle,NY,2022-02-08,Tablet Standard,Electronics,370.47,56.0
ORD01019,C0046,P0046,8,2023-09-06,2255.92,Matthew Davis,customer46@email.com,Orlando,WA,2022-09-14,Jacket Pro,Clothing,281.99,127.0
ORD01020,C0075,P0062,9,2024-07-17,3334.23,John Jones,customer75@email.com,Austin,CA,2022-04-29,Tablet Standard,Electronics,370.47,56.0
ORD01021,C0313,P0022,4,2023-02-02,63.72,Matthew Williams,customer313@email.com,San Francisco,WA,2023-08-20,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01022,C0046,P0057,7,2023-05-13,2135.35,Matthew Davis,customer46@email.com,Orlando,WA,2022-09-14,Hat Plus,Clothing,305.05,187.0
ORD01023,C0345,P0048,4,2023-11-13,50.24,James Moore,customer345@email.com,Seattle,FL,2022-06-09,Headphones Standard,Electronics,12.56,89.0
ORD01024,C0150,P0054,4,2024-12-22,395.4,James Rodriguez,customer150@email.com,Orlando,WA,2022-06-08,Tennis Racket Standard,Sports,98.85,172.0
ORD01025,C0338,P0049,7,2024-09-14,2627.87,Elizabeth Anderson,customer338@email.com,San Diego,NY,2023-03-01,Hat Standard,Clothing,375.41,13.0
ORD01026,C0057,P0005,7,2023-03-24,518.35,Lisa White,customer57@email.com,Houston,NY,2022-07-23,Textbook Plus,Books,74.05,115.0
ORD01027,C0349,P0076,4,2024-10-04,580.4,Lisa Thomas,customer349@email.com,San Francisco,FL,2023-07-16,Hat Standard,Clothing,145.1,182.0
ORD01028,C0041,P0002,7,2023-10-06,679.77,Patricia Johnson,customer41@email.com,Portland,NY,2023-09-22,Headphones Deluxe,Electronics,97.11,143.0
ORD01029,C0400,P0028,3,2023-02-21,1168.71,Elizabeth Jackson,customer400@email.com,Houston,CA,2023-04-01,Headphones Standard,Electronics,389.57,168.0
ORD01030,C0100,P0063,3,2024-01-28,285.03,Robert Garcia,customer100@email.com,San Diego,TX,2023-03-04,Magazine Basic,Books,95.01,197.0
ORD01031,C0311,P0043,4,2024-02-21,1531.8,Joseph Thompson,customer311@email.com,New York,CA,2022-11-16,Guide Pro,Books,382.95,110.0
ORD01032,C0243,P0010,4,2023-05-28,123.56,Karen Lee,customer243@email.com,San Francisco,WA,2022-02-08,Shoes Basic,Clothing,30.89,187.0
ORD01033,C0365,P0012,2,2024-08-28,867.36,Richard Harris,customer365@email.com,Brooklyn,CA,2023-03-18,Tennis Racket Standard,Sports,433.68,111.0
ORD01034,C0229,P0025,5,2023-01-11,291.05,John Davis,customer229@email.com,Seattle,FL,2023-02-24,Table Plus,Home & Garden,58.21,93.0
ORD01035,C0126,P0089,3,2024-09-19,1193.79,Jane Garcia,customer126@email.com,Brooklyn,WA,2023-06-22,Jacket Pro,Clothing,397.93,176.0
ORD01036,C0014,P0025,8,2024-01-24,465.68,John Lopez,customer14@email.com,San Francisco,WA,2022-10-20,Table Plus,Home & Garden,58.21,93.0
ORD01037,C0147,P0094,2,2023-05-24,181.42,John Thomas,customer147@email.com,New York,FL,2023-11-19,Speaker Basic,Electronics,90.71,126.0
ORD01038,C0014,P0090,9,2024-02-04,2227.5,John Lopez,customer14@email.com,San Francisco,WA,2022-10-20,Smartphone Plus,Electronics,247.5,84.0
ORD01039,C0431,P0014,8,2024-09-14,3157.28,Lisa Miller,customer431@email.com,Portland,TX,2022-08-27,Helmet Plus,Sports,394.66,140.0
ORD01040,C0339,P0002,3,2024-12-27,291.33,Patricia Rodriguez,customer339@email.com,New York,FL,2023-12-09,Headphones Deluxe,Electronics,97.11,143.0
ORD01041,C0476,P0014,5,2023-12-28,1973.3,Susan Lee,customer476@email.com,Brooklyn,WA,2023-08-31,Helmet Plus,Sports,394.66,140.0
ORD01042,C0324,P0096,1,2023-12-12,436.58,Karen Anderson,customer324@email.com,Miami,CA,2023-08-03,Sneakers Standard,Sports,436.58,154.0
ORD01043,C0215,P0079,2,2024-01-15,81.4,John Davis,customer215@email.com,Seattle,WA,2022-11-20,Dumbbells Deluxe,Sports,40.7,106.0
ORD01044,C0237,P0059,6,2023-01-15,2140.56,Linda Gonzalez,customer237@email.com,New York,CA,2022-12-16,Dumbbells Plus,Sports,356.76,158.0
ORD01045,C0411,P0052,1,2023-01-17,392.4,Matthew Perez,customer411@email.com,Seattle,NY,2022-12-27,Dumbbells Standard,Sports,392.4,153.0
ORD01046,C0138,P0093,2,2024-03-06,978.5,Elizabeth Davis,customer138@email.com,Orlando,WA,2022-12-27,Biography Plus,Books,489.25,62.0
ORD01047,C0241,P0112,5,2024-01-10,2495.67,Karen Thompson,customer241@email.com,Miami,TX,2022-04-18,,,,
ORD01048,C0276,P0007,9,2023-09-23,138.69,Linda White,customer276@email.com,San Diego,WA,2022-10-20,Bike Basic,Sports,15.41,129.0
ORD01049,C0253,P0030,5,2024-09-22,1524.6,Robert Jones,customer253@email.com,San Francisco,NY,2023-01-20,Biography Plus,Books,304.92,180.0
ORD01050,C0299,P0052,5,2023-02-25,1962.0,Richard Hernandez,customer299@email.com,Brooklyn,FL,2023-03-08,Dumbbells Standard,Sports,392.4,153.0
ORD01051,C0239,P0092,7,2024-03-22,283.57,Thomas Taylor,customer239@email.com,Miami,NY,2022-09-20,Rug Standard,Home & Garden,40.51,167.0
ORD01052,C0168,P0024,3,2024-03-17,1002.21,Emily Smith,customer168@email.com,Miami,FL,2022-12-10,Guide Deluxe,Books,334.07,27.0
ORD01053,C0161,P0057,2,2024-04-10,610.1,Linda Harris,customer161@email.com,Orlando,NY,2023-04-27,Hat Plus,Clothing,305.05,187.0
ORD01054,C0090,P0030,7,2023-10-15,2134.44,Richard Harris,customer90@email.com,San Francisco,WA,2022-05-06,Biography Plus,Books,304.92,180.0
ORD01055,C0235,P0009,7,2023-09-26,111.58,Michael Thompson,customer235@email.com,Portland,TX,2022-03-31,Basketball Basic,Sports,15.94,180.0
ORD01056,C0291,P0064,4,2024-04-24,1384.4,Michael Thompson,customer291@email.com,Portland,NY,2023-07-15,Textbook Deluxe,Books,346.1,46.0
ORD01057,C0271,P0006,5,2023-12-19,1064.6,Barbara Martinez,customer271@email.com,New York,CA,2023-08-07,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01058,C0083,P0095,5,2023-04-28,1322.5,Emily Jones,customer83@email.com,Brooklyn,TX,2022-01-12,Magazine Standard,Books,264.5,119.0
ORD01059,C0079,P0015,6,2023-09-01,1996.56,Charles Sanchez,customer79@email.com,Portland,WA,2022-02-28,Laptop Pro,Electronics,332.76,168.0
ORD01060,C0468,P0026,2,2024-08-26,900.92,Lisa Brown,customer468@email.com,Seattle,WA,2023-04-27,Hat Standard,Clothing,450.46,135.0
ORD01061,C0435,P0053,8,2024-11-29,87.36,Elizabeth Lopez,customer435@email.com,Los Angeles,NY,2023-08-17,Helmet Basic,Sports,10.92,102.0
ORD01062,C0348,P0013,3,2023-05-29,582.57,Sarah Jackson,customer348@email.com,Los Angeles,TX,2023-12-13,Cookbook Deluxe,Books,194.19,179.0
ORD01063,C0211,P0045,8,2023-03-23,1653.84,Jessica Gonzalez,customer211@email.com,San Diego,FL,2022-05-04,Headphones Deluxe,Electronics,206.73,105.0
ORD01064,C0490,P0068,4,2023-11-26,1862.04,Lisa Taylor,customer490@email.com,Austin,FL,2023-04-12,Helmet Pro,Sports,465.51,50.0
ORD01065,C0323,P0089,1,2024-12-10,397.93,Barbara Jackson,customer323@email.com,Portland,TX,2023-06-15,Jacket Pro,Clothing,397.93,176.0
ORD01066,C0099,P0018,6,2023-09-14,1195.86,James Williams,customer99@email.com,Portland,NY,2022-06-27,Biography Plus,Books,199.31,199.0
ORD01067,C0359,P0068,9,2024-11-07,4189.59,Robert Williams,customer359@email.com,Miami,FL,2022-07-28,Helmet Pro,Sports,465.51,50.0
ORD01068,C0008,P0083,8,2023-12-25,3919.84,Emily Davis,customer8@email.com,Orlando,WA,2023-08-22,Smartwatch Plus,Electronics,489.98,68.0
ORD01069,C0334,P0083,5,2023-07-18,2449.9,Robert Wilson,customer334@email.com,Austin,WA,2022-03-14,Smartwatch Plus,Electronics,489.98,68.0
ORD01070,C0180,P0088,2,2023-01-23,242.86,Lisa Johnson,customer180@email.com,San Francisco,WA,2022-11-01,Laptop Basic,Electronics,121.43,27.0
ORD01071,C0296,P0041,4,2023-07-22,1526.04,James Miller,customer296@email.com,Houston,TX,2023-09-23,Helmet Deluxe,Sports,381.51,96.0
ORD01072,C0273,P0091,9,2024-08-13,3040.38,Karen Smith,customer273@email.com,Brooklyn,FL,2023-12-21,Tennis Racket Pro,Sports,337.82,97.0
ORD01073,C0395,P0090,6,2023-08-09,1485.0,James Smith,customer395@email.com,New York,FL,2023-09-25,Smartphone Plus,Electronics,247.5,84.0
ORD01074,C0260,P0018,1,2024-09-06,199.31,Charles Taylor,customer260@email.com,Orlando,WA,2022-04-28,Biography Plus,Books,199.31,199.0
ORD01075,C0329,P0028,9,2024-03-17,3506.13,Emily Lee,customer329@email.com,Los Angeles,WA,2022-06-16,Headphones Standard,Electronics,389.57,168.0
ORD01076,C0002,P0064,7,2023-12-22,2422.7,Charles Hernandez,customer2@email.com,Portland,TX,2023-06-14,Textbook Deluxe,Books,346.1,46.0
ORD01077,C0155,P0094,7,2023-07-26,634.97,Jessica Smith,customer155@email.com,Miami,TX,2022-04-12,Speaker Basic,Electronics,90.71,126.0
ORD01078,C0376,P0001,2,2024-01-30,187.26,Thomas Martin,customer376@email.com,New York,TX,2023-09-25,Speaker Deluxe,Electronics,93.63,148.0
ORD01079,C0062,P0056,5,2023-05-21,1423.6,Mary Miller,customer62@email.com,Miami,NY,2023-07-10,Tennis Racket Standard,Sports,284.72,23.0
ORD01080,C0459,P0070,6,2024-07-21,1417.5,Jane Garcia,customer459@email.com,Austin,WA,2022-04-20,Rug Basic,Home & Garden,236.25,48.0
ORD01081,C0293,P0078,5,2024-03-17,706.95,Lisa Sanchez,customer293@email.com,Austin,FL,2022-04-18,T-Shirt Basic,Clothing,141.39,72.0
ORD01082,C0534,P0042,2,2023-03-01,168.54,,,,,,Vase Deluxe,Home & Garden,84.27,29.0
ORD01083,C0065,P0038,9,2024-02-14,1277.73,Lisa Lopez,customer65@email.com,Miami,TX,2023-12-20,Biography Deluxe,Books,141.97,91.0
ORD01084,C0476,P0041,9,2024-03-08,3433.59,Susan Lee,customer476@email.com,Brooklyn,WA,2023-08-31,Helmet Deluxe,Sports,381.51,96.0
ORD01085,C0433,P0065,5,2024-12-28,2378.25,Jane Perez,customer433@email.com,Seattle,FL,2022-02-11,Biography Pro,Books,475.65,68.0
ORD01086,C0089,P0001,3,2023-02-18,280.89,Jane Martinez,customer89@email.com,New York,CA,2022-09-08,Speaker Deluxe,Electronics,93.63,148.0
ORD01087,C0491,P0002,9,2023-05-25,873.99,Michael Martin,customer491@email.com,Los Angeles,NY,2022-10-14,Headphones Deluxe,Electronics,97.11,143.0
ORD01088,C0420,P0049,4,2024-03-09,1501.64,Christopher Thompson,customer420@email.com,Los Angeles,TX,2022-11-07,Hat Standard,Clothing,375.41,13.0
ORD01089,C0057,P0081,2,2023-10-20,145.42,Lisa White,customer57@email.com,Houston,NY,2022-07-23,Jacket Standard,Clothing,72.71,175.0
ORD01090,C0515,P0011,7,2023-05-28,2966.11,,,,,,Vase Basic,Home & Garden,423.73,182.0
ORD01091,C0125,P0116,2,2023-03-29,453.88,David Martin,customer125@email.com,Los Angeles,NY,2022-05-25,,,,
ORD01092,C0204,P0089,3,2024-06-22,1193.79,Joseph Davis,customer204@email.com,New York,NY,2022-12-30,Jacket Pro,Clothing,397.93,176.0
ORD01093,C0061,P0091,9,2023-08-25,3040.38,John Jones,customer61@email.com,San Diego,WA,2023-09-24,Tennis Racket Pro,Sports,337.82,97.0
ORD01094,C0317,P0074,7,2024-04-17,2647.19,Susan Gonzalez,customer317@email.com,Miami,TX,2023-09-29,Textbook Pro,Books,378.17,151.0
ORD01095,C0112,P0054,6,2024-09-22,593.1,David Taylor,customer112@email.com,New York,CA,2022-12-18,Tennis Racket Standard,Sports,98.85,172.0
ORD01096,C0493,P0099,9,2024-04-30,555.12,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12,Dress Deluxe,Clothing,61.68,179.0
ORD01097,C0043,P0027,5,2024-09-16,1685.0,Jennifer Thomas,customer43@email.com,Portland,CA,2023-08-15,Laptop Plus,Electronics,337.0,194.0
ORD01098,C0336,P0026,9,2023-05-27,4054.14,Michael Thompson,customer336@email.com,Los Angeles,TX,2022-12-19,Hat Standard,Clothing,450.46,135.0
ORD01099,C0545,P0058,8,2024-10-29,2575.04,,,,,,Biography Pro,Books,321.88,149.0
ORD01100,C0356,P0066,1,2024-11-10,490.03,Patricia Perez,customer356@email.com,Orlando,FL,2023-12-28,Headphones Basic,Electronics,490.03,2.0
ORD01101,C0445,P0075,2,2024-09-09,87.58,Jane Garcia,customer445@email.com,Austin,CA,2022-03-14,Headphones Basic,Electronics,43.79,107.0
ORD01102,C0427,P0077,9,2023-12-03,1289.34,Thomas Gonzalez,customer427@email.com,Houston,NY,2022-04-11,Magazine Plus,Books,143.26,181.0
ORD01103,C0195,P0013,3,2023-01-07,582.57,Michael Moore,customer195@email.com,Seattle,CA,2022-01-12,Cookbook Deluxe,Books,194.19,179.0
ORD01104,C0493,P0086,2,2024-07-26,41.6,Jessica Perez,customer493@email.com,Miami,FL,2023-04-12,Smartwatch Pro,Electronics,20.8,116.0
ORD01105,C0178,P0031,1,2024-04-06,31.43,Sarah Gonzalez,customer178@email.com,Seattle,TX,2023-04-18,Cookbook Deluxe,Books,31.43,16.0
ORD01106,C0533,P0007,5,2024-09-10,77.05,,,,,,Bike Basic,Sports,15.41,129.0
ORD01107,C0337,P0006,1,2024-07-15,212.92,William Hernandez,customer337@email.com,Austin,CA,2022-03-11,Yoga Mat Deluxe,Sports,212.92,13.0
ORD01108,C0268,P0069,4,2023-02-28,1711.36,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Yoga Mat Plus,Sports,427.84,153.0
ORD01109,C0314,P0057,1,2023-03-31,305.05,James Taylor,customer314@email.com,New York,CA,2023-10-20,Hat Plus,Clothing,305.05,187.0
ORD01110,C0045,P0021,3,2024-06-16,1126.92,Jennifer Thompson,customer45@email.com,Brooklyn,TX,2022-12-27,Bike Pro,Sports,375.64,128.0
ORD01111,C0171,P0044,8,2023-03-09,2987.52,Jessica Davis,customer171@email.com,San Diego,WA,2023-12-26,Jeans Pro,Clothing,373.44,2.0
ORD01112,C0437,P0053,4,2024-08-13,43.68,Patricia Jones,customer437@email.com,Brooklyn,CA,2022-06-07,Helmet Basic,Sports,10.92,102.0
ORD01113,C0451,P0056,7,2023-05-09,1993.04,Jessica Anderson,customer451@email.com,Seattle,WA,2023-04-11,Tennis Racket Standard,Sports,284.72,23.0
ORD01114,C0186,P0001,3,2023-03-08,280.89,Joseph Lopez,customer186@email.com,Orlando,NY,2022-01-03,Speaker Deluxe,Electronics,93.63,148.0
ORD01115,C0285,P0100,4,2023-08-29,223.08,John Smith,customer285@email.com,Portland,CA,2022-05-26,Tablet Plus,Electronics,55.77,196.0
ORD01116,C0219,P0148,3,2023-08-21,1268.29,Charles Johnson,customer219@email.com,New York,WA,2023-01-08,,,,
ORD01117,C0277,P0095,5,2023-10-09,1322.5,Linda Thompson,customer277@email.com,New York,FL,2023-08-03,Magazine Standard,Books,264.5,119.0
ORD01118,C0227,P0011,9,2024-06-24,3813.57,Charles Perez,customer227@email.com,Seattle,CA,2022-05-24,Vase Basic,Home & Garden,423.73,182.0
ORD01119,C0503,P0061,6,2023-05-27,320.46,,,,,,Speaker Pro,Electronics,53.41,115.0
ORD01120,C0522,P0057,1,2023-11-29,305.05,,,,,,Hat Plus,Clothing,305.05,187.0
ORD01121,C0396,P0039,1,2024-11-03,62.89,Christopher Martin,customer396@email.com,Portland,CA,2022-10-13,Bike Plus,Sports,62.89,179.0
ORD01122,C0198,P0031,9,2023-04-22,282.87,Michael Davis,customer198@email.com,Seattle,NY,2022-10-20,Cookbook Deluxe,Books,31.43,16.0
ORD01123,C0205,P0088,9,2024-04-23,1092.87,John Rodriguez,customer205@email.com,Miami,FL,2023-03-03,Laptop Basic,Electronics,121.43,27.0
ORD01124,C0187,P0034,1,2024-02-16,106.76,Jennifer Lee,customer187@email.com,San Francisco,TX,2022-03-26,Comic Standard,Books,106.76,173.0
ORD01125,C0109,P0097,2,2023-09-05,755.72,Barbara Lopez,customer109@email.com,Los Angeles,WA,2022-12-07,Basketball Plus,Sports,377.86,112.0
ORD01126,C0503,P0071,8,2024-12-03,2847.6,,,,,,Tennis Racket Basic,Sports,355.95,89.0
ORD01127,C0189,P0060,2,2024-08-30,164.5,James Jones,customer189@email.com,Portland,TX,2023-03-26,Biography Basic,Books,82.25,182.0
ORD01128,C0263,P0092,8,2024-04-07,324.08,Linda Sanchez,customer263@email.com,Houston,CA,2022-08-08,Rug Standard,Home & Garden,40.51,167.0
ORD01129,C0418,P0105,6,2023-02-08,1697.05,David Jones,customer418@email.com,Houston,TX,2022-07-15,,,,
ORD01130,C0474,P0072,4,2024-06-11,1822.4,Christopher Jones,customer474@email.com,San Francisco,WA,2022-01-12,Magazine Plus,Books,455.6,23.0
ORD01131,C0526,P0062,4,2023-02-11,1481.88,,,,,,Tablet Standard,Electronics,370.47,56.0
ORD01132,C0234,P0090,9,2023-04-16,2227.5,Barbara Anderson,customer234@email.com,Miami,WA,2023-10-06,Smartphone Plus,Electronics,247.5,84.0
ORD01133,C0472,P0003,2,2024-04-25,640.52,Elizabeth Sanchez,customer472@email.com,Austin,WA,2023-08-03,Novel Standard,Books,320.26,39.0
ORD01134,C0457,P0071,5,2024-10-20,1779.75,Joseph Martin,customer457@email.com,Portland,NY,2022-06-13,Tennis Racket Basic,Sports,355.95,89.0
ORD01135,C0406,P0032,5,2023-06-16,961.8,Jessica Smith,customer406@email.com,Orlando,CA,2023-10-16,Sweater Pro,Clothing,192.36,58.0
ORD01136,C0072,P0009,9,2024-04-17,143.46,John Williams,customer72@email.com,Austin,NY,2022-01-20,Basketball Basic,Sports,15.94,180.0
ORD01137,C0275,P0093,6,2024-06-12,2935.5,Richard Brown,customer275@email.com,Orlando,WA,2022-06-03,Biography Plus,Books,489.25,62.0
ORD01138,C0486,P0084,3,2023-03-28,311.04,Charles White,customer486@email.com,Portland,FL,2022-09-11,Vase Plus,Home & Garden,103.68,48.0
ORD01139,C0154,P0064,8,2024-02-25,2768.8,Jessica Perez,customer154@email.com,Houston,NY,2023-01-16,Textbook Deluxe,Books,346.1,46.0
ORD01140,C0481,P0004,6,2024-10-01,960.36,Joseph Wilson,customer481@email.com,Portland,FL,2023-10-20,Smartwatch Standard,Electronics,160.06,51.0
ORD01141,C0472,P0037,7,2023-01-31,3425.87,Elizabeth Sanchez,customer472@email.com,Austin,WA,2023-08-03,Helmet Basic,Sports,489.41,45.0
ORD01142,C0268,P0072,9,2023-06-15,4100.4,Karen Martinez,customer268@email.com,Brooklyn,TX,2023-09-25,Magazine Plus,Books,455.6,23.0
ORD01143,C0482,P0084,8,2024-06-28,829.44,Karen Gonzalez,customer482@email.com,Miami,NY,2023-03-23,Vase Plus,Home & Garden,103.68,48.0
ORD01144,C0192,P0068,4,2023-04-07,1862.04,Michael Smith,customer192@email.com,New York,WA,2022-08-09,Helmet Pro,Sports,465.51,50.0
ORD01145,C0149,P0009,9,2023-09-30,143.46,David Thompson,customer149@email.com,Seattle,FL,2023-08-12,Basketball Basic,Sports,15.94,180.0
ORD01146,C0301,P0018,1,2024-05-27,199.31,Matthew Lee,customer301@email.com,San Francisco,TX,2023-02-23,Biography Plus,Books,199.31,199.0
ORD01147,C0297,P0059,2,2024-11-19,713.52,Emily Sanchez,customer297@email.com,New York,FL,2023-10-23,Dumbbells Plus,Sports,356.76,158.0
ORD01148,C0339,P0008,3,2023-01-25,1147.62,Patricia Rodriguez,customer339@email.com,New York,FL,2023-12-09,Rug Basic,Home & Garden,382.54,57.0
ORD01149,C0183,P0082,2,2023-04-05,430.42,David Thomas,customer183@email.com,Portland,CA,2022-04-12,Tennis Racket Plus,Sports,215.21,127.0
ORD01150,C0146,P0016,6,2024-02-29,284.64,Joseph Johnson,customer146@email.com,Seattle,FL,2022-03-30,Smartphone Standard,Electronics,47.44,96.0
ORD01151,C0235,P0089,6,2024-10-23,2387.58,Michael Thompson,customer235@email.com,Portland,TX,2022-03-31,Jacket Pro,Clothing,397.93,176.0
ORD01152,C0308,P0076,1,2024-07-29,145.1,Joseph Miller,customer308@email.com,San Francisco,NY,2023-05-24,Hat Standard,Clothing,145.1,182.0
ORD01153,C0513,P0005,9,2023-02-02,666.45,,,,,,Textbook Plus,Books,74.05,115.0
ORD01154,C0050,P0009,9,2024-12-22,143.46,Jessica Sanchez,customer50@email.com,Brooklyn,NY,2023-05-28,Basketball Basic,Sports,15.94,180.0
ORD01155,C0039,P0045,1,2023-02-25,206.73,Emily Perez,customer39@email.com,Seattle,WA,2022-01-10,Headphones Deluxe,Electronics,206.73,105.0
ORD01156,C0067,P0067,7,2024-08-28,2079.35,Linda Thompson,customer67@email.com,Los Angeles,TX,2022-09-08,Yoga Mat Pro,Sports,297.05,117.0
ORD01157,C0445,P0054,9,2024-07-06,889.65,Jane Garcia,customer445@email.com,Austin,CA,2022-03-14,Tennis Racket Standard,Sports,98.85,172.0
ORD01158,C0128,P0086,1,2024-12-27,20.8,Linda Thomas,customer128@email.com,Portland,CA,2022-10-30,Smartwatch Pro,Electronics,20.8,116.0
ORD01159,C0049,P0002,8,2023-06-27,776.88,Charles Lee,customer49@email.com,Austin,CA,2023-11-14,Headphones Deluxe,Electronics,97.11,143.0
ORD01160,C0342,P0008,1,2024-04-09,382.54,Sarah Miller,customer342@email.com,Houston,TX,2023-06-01,Rug Basic,Home & Garden,382.54,57.0
ORD01161,C0373,P0041,7,2024-04-15,2670.57,Susan Lee,customer373@email.com,Miami,WA,2023-09-10,Helmet Deluxe,Sports,381.51,96.0
ORD01162,C0069,P0030,9,2023-09-19,2744.28,David Williams,customer69@email.com,Portland,NY,2023-10-04,Biography Plus,Books,304.92,180.0
ORD01163,C0208,P0010,5,2023-07-26,154.45,Mary Thompson,customer208@email.com,New York,NY,2023-09-11,Shoes Basic,Clothing,30.89,187.0
ORD01164,C0288,P0072,2,2024-02-24,911.2,Richard Lopez,customer288@email.com,San Francisco,NY,2022-08-30,Magazine Plus,Books,455.6,23.0
ORD01165,C0415,P0005,1,2024-05-02,74.05,John Lee,customer415@email.com,Seattle,NY,2023-12-03,Textbook Plus,Books,74.05,115.0
ORD01166,C0455,P0015,8,2023-07-14,2662.08,Mary White,customer455@email.com,Austin,FL,2022-09-10,Laptop Pro,Electronics,332.76,168.0
ORD01167,C0359,P0043,1,2024-04-30,382.95,Robert Williams,customer359@email.com,Miami,FL,2022-07-28,Guide Pro,Books,382.95,110.0
ORD01168,C0413,P0095,3,2023-09-16,793.5,John Johnson,customer413@email.com,Miami,NY,2023-03-25,Magazine Standard,Books,264.5,119.0
ORD01169,C0143,P0090,4,2024-04-25,990.0,Robert Thomas,customer143@email.com,Brooklyn,WA,2023-08-08,Smartphone Plus,Electronics,247.5,84.0
ORD01170,C0161,P0078,7,2023-04-14,989.73,Linda Harris,customer161@email.com,Orlando,NY,2023-04-27,T-Shirt Basic,Clothing,141.39,72.0
ORD01171,C0500,P0054,4,2024-04-22,395.4,Michael Anderson,customer500@email.com,New York,TX,2023-04-08,Tennis Racket Standard,Sports,98.85,172.0
ORD01172,C0223,P0077,7,2023-11-12,1002.82,Susan Sanchez,customer223@email.com,Austin,NY,2023-10-31,Magazine Plus,Books,143.26,181.0
ORD01173,C0330,P0037,7,2023-01-27,3425.87,Daniel Thomas,customer330@email.com,San Francisco,TX,2023-09-13,Helmet Basic,Sports,489.41,45.0
ORD01174,C0450,P0077,3,2023-11-02,429.78,Sarah Smith,customer450@email.com,Austin,FL,2022-05-10,Magazine Plus,Books,143.26,181.0
ORD01175,C0257,P0022,2,2024-07-05,31.86,Thomas Jones,customer257@email.com,New York,WA,2022-12-28,Yoga Mat Deluxe,Sports,15.93,132.0
ORD01176,C0183,P0055,3,2023-04-17,779.85,David Thomas,customer183@email.com,Portland,CA,2022-04-12,Novel Standard,Books,259.95,2.0
ORD01177,C0086,P0072,9,2023-12-02,4100.4,William Brown,customer86@email.com,Austin,CA,2023-11-24,Magazine Plus,Books,455.6,23.0
ORD01178,C0245,P0059,3,2024-06-23,1070.28,Patricia Lee,customer245@email.com,Orlando,WA,2023-08-06,Dumbbells Plus,Sports,356.76,158.0
ORD01179,C0024,P0056,8,2023-06-28,2277.76,Christopher Rodriguez,customer24@email.com,San Diego,TX,2022-05-10,Tennis Racket Standard,Sports,284.72,23.0
ORD01180,C0425,P0061,2,2024-02-24,106.82,Jennifer Rodriguez,customer425@email.com,Los Angeles,NY,2022-12-08,Speaker Pro,Electronics,53.41,115.0
ORD01181,C0137,P0092,6,2024-02-21,243.06,Lisa Miller,customer137@email.com,Portland,WA,2022-03-10,Rug Standard,Home & Garden,40.51,167.0
ORD01182,C0174,P0061,2,2023-03-11,106.82,Linda Lopez,customer174@email.com,San Diego,TX,2022-03-17,Speaker Pro,Electronics,53.41,115.0
ORD01183,C0080,P0072,7,2023-07-07,3189.2,Mary Gonzalez,customer80@email.com,Miami,NY,2022-06-10,Magazine Plus,Books,455.6,23.0
ORD01184,C0199,P0032,6,2024-07-20,1154.16,Jennifer White,customer199@email.com,San Francisco,CA,2022-10-27,Sweater Pro,Clothing,192.36,58.0
ORD01185,C0269,P0062,6,2024-06-24,2222.82,Susan Jones,customer269@email.com,Orlando,TX,2023-09-29,Tablet Standard,Electronics,370.47,56.0
ORD01186,C0285,P0035,7,2024-12-14,2373.07,John Smith,customer285@email.com,Portland,CA,2022-05-26,Smartwatch Deluxe,Electronics,339.01,118.0
